Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
Q8JU56,1.0,0.0,0.11,0.11
Q8JU57,3.0,0.5,0.26,-0.24
Q8JU58,2.0,0.25,0.3,0.05
Q8JU59,2.0,0.25,0.175,-0.075
Q8JU60,3.0,0.5,0.385,-0.115
Q8JU61,2.0,0.25,0.545,0.295
Q8JU62,2.0,0.25,0.42,0.17
Q8JUX5,5.0,1.0,0.9,-0.1
Q8JUX6,5.0,1.0,1.0,0.0
Q8JV21,5.0,1.0,0.85,-0.15
Q8JVB9,1.0,0.0,0.05,0.05
Q8JVC0,1.0,0.0,0.05,0.05
Q8JVC1,2.0,0.25,0.32,0.07
Q8JVC2,2.0,0.25,0.275,0.025
Q8JXB9,5.0,1.0,0.575,-0.425
Q8JXF6,3.0,0.5,0.4,-0.1
Q8JXK7,2.0,0.25,0.385,0.135
Q8JYK0,1.0,0.0,0,0.0
Q8JYK1,2.0,0.25,0.175,-0.075
Q8JZ13,3.0,0.5,0.51,0.01
Q8LTD0,2.0,0.25,0.21,-0.04
Q8LTE1,3.0,0.5,0.37,-0.13
Q8LTE2,5.0,1.0,0.595,-0.405
Q8QHM9,1.0,0.0,0.25,0.25
Q8QHP8,1.0,0.0,0.05,0.05
Q8QL13,1.0,0.0,0,0.0
Q8QL14,2.0,0.25,0.11,-0.14
Q8QL15,1.0,0.0,0.05,0.05
Q8QL16,1.0,0.0,0.05,0.05
Q8QL17,1.0,0.0,0.05,0.05
Q8QL18,1.0,0.0,0.05,0.05
Q8QL19,1.0,0.0,0.05,0.05
Q8QL20,1.0,0.0,0.05,0.05
Q8QL21,1.0,0.0,0.05,0.05
Q8QL22,1.0,0.0,0.11,0.11
Q8QL23,1.0,0.0,0.05,0.05
Q8QL24,1.0,0.0,0.05,0.05
Q8QL25,1.0,0.0,0,0.0
Q8QL26,5.0,1.0,0.075,-0.925
Q8QL27,1.0,0.0,0.25,0.25
Q8QL28,1.0,0.0,0.05,0.05
Q8QL29,1.0,0.0,0.05,0.05
Q8QL30,2.0,0.25,0.16,-0.09
Q8QL31,1.0,0.0,0.05,0.05
Q8QL32,1.0,0.0,0.11,0.11
Q8QL33,1.0,0.0,0.05,0.05
Q8QL34,1.0,0.0,0.15,0.15
Q8QL35,1.0,0.0,0.075,0.075
Q8QL36,1.0,0.0,0.17,0.17
Q8QL37,1.0,0.0,0.05,0.05
Q8QL38,1.0,0.0,0,0.0
Q8QL39,1.0,0.0,0,0.0
Q8QL40,1.0,0.0,0.05,0.05
Q8QL41,1.0,0.0,0,0.0
Q8QL42,1.0,0.0,0.05,0.05
Q8QL43,1.0,0.0,0.05,0.05
Q8QL44,1.0,0.0,0.3,0.3
Q8QL45,1.0,0.0,0.06,0.06
Q8QL46,1.0,0.0,0.3,0.3
Q8QL47,2.0,0.25,0.235,-0.015
Q8QL48,1.0,0.0,0.125,0.125
Q8QL49,1.0,0.0,0.05,0.05
Q8QL50,1.0,0.0,0.05,0.05
Q8QL51,1.0,0.0,0.05,0.05
Q8QL52,5.0,1.0,0.65,-0.35
Q8QL53,5.0,1.0,0.65,-0.35
Q8QL85,1.0,0.0,0.15,0.15
Q8QLK1,3.0,0.5,0.25,-0.25
Q8QME4,3.0,0.5,0.37,-0.13
Q8QME6,2.0,0.25,0.375,0.125
Q8QMN3,2.0,0.25,0.195,-0.055
Q8QMP8,3.0,0.5,0.475,-0.025
Q8QMQ2,2.0,0.25,0.22,-0.03
Q8QMQ7,3.0,0.5,0.375,-0.125
Q8QMS5,2.0,0.25,0.275,0.025
Q8QMT5,2.0,0.25,0.32,0.07
Q8QMV9,5.0,1.0,0.37,-0.63
Q8QMY0,2.0,0.25,0.12,-0.13
Q8QMY9,2.0,0.25,0.195,-0.055
Q8QMZ9,3.0,0.5,0.35,-0.15
Q8QN36,3.0,0.5,0.45,-0.05
Q8QN38,3.0,0.5,0.395,-0.105
Q8QNT0,3.0,0.5,0.395,-0.105
Q8QPG0,4.0,0.75,0.635,-0.115
Q8QPG7,3.0,0.5,0.56,0.06
Q8QPH4,4.0,0.75,0.56,-0.19
Q8QPI1,3.0,0.5,0.3,-0.2
Q8QPI8,3.0,0.5,0.51,0.01
Q8QPJ5,3.0,0.5,0.35,-0.15
Q8QPK2,4.0,0.75,0.45,-0.30
Q8QPL1,4.0,0.75,0.6,-0.15
Q8QQ16,2.0,0.25,0.22,-0.03
Q8QQ21,2.0,0.25,0.375,0.125
Q8QQ34,2.0,0.25,0.32,0.07
Q8QQ67,3.0,0.5,0.35,-0.15
Q8QV02,1.0,0.0,0,0.0
Q8QV05,1.0,0.0,0.05,0.05
Q8QV58,4.0,0.75,0.4,-0.35
Q8QV59,5.0,1.0,0.55,-0.45
Q8QV65,3.0,0.5,0.6,0.1
Q8QV69,3.0,0.5,0.475,-0.025
Q8QVL3,2.0,0.25,0.095,-0.155
Q8QVL4,1.0,0.0,0,0.0
Q8QVL5,1.0,0.0,0.05,0.05
Q8QVL6,2.0,0.25,0.145,-0.105
Q8QVL7,1.0,0.0,0.025,0.025
Q8QVL8,1.0,0.0,0.075,0.075
Q8QVL9,2.0,0.25,0.12,-0.13
Q8QVM0,1.0,0.0,0,0.0
Q8QVM1,1.0,0.0,0.075,0.075
Q8QVU9,2.0,0.25,0.31,0.06
Q8QVV0,4.0,0.75,0.6,-0.15
Q8QZ72,5.0,1.0,0.75,-0.25
Q8QZ73,5.0,1.0,0.9,-0.1
Q8QZQ2,4.0,0.75,0.5,-0.25
Q8QZQ7,1.0,0.0,0.1,0.1
Q8QZQ8,1.0,0.0,0.1,0.1
Q8QZQ9,1.0,0.0,0.075,0.075
Q8SCY1,3.0,0.5,0.545,0.045
Q8SCY7,4.0,0.75,0.545,-0.205
Q8SD18,5.0,1.0,0.525,-0.475
Q8SD42,3.0,0.5,0.37,-0.13
Q8SDA8,2.0,0.25,0.145,-0.105
Q8SDC3,4.0,0.75,0.445,-0.305
Q8SDJ8,2.0,0.25,0.07,-0.18
Q8SDS7,4.0,0.75,0.675,-0.075
Q8UN02,4.0,0.75,0.45,-0.30
Q8UYT3,3.0,0.5,0.495,-0.005
Q8UZB3,1.0,0.0,0.075,0.075
Q8UZB4,1.0,0.0,0.135,0.135
Q8UZB5,2.0,0.25,0.145,-0.105
Q8UZB6,4.0,0.75,0.55,-0.20
Q8UZK5,3.0,0.5,0.235,-0.265
Q8UZL8,3.0,0.5,0.42,-0.08
Q8V0N6,5.0,1.0,0.7,-0.3
Q8V294,5.0,1.0,0.7,-0.3
Q8V2K9,3.0,0.5,0.375,-0.125
Q8V2L6,1.0,0.0,0.1,0.1
Q8V2M9,2.0,0.25,0.27,0.02
Q8V2N1,3.0,0.5,0.285,-0.215
Q8V2N2,1.0,0.0,0.05,0.05
Q8V2N7,2.0,0.25,0.32,0.07
Q8V2R6,1.0,0.0,0.12,0.12
Q8V2R8,5.0,1.0,0.37,-0.63
Q8V2V1,2.0,0.25,0.195,-0.055
Q8V2W4,3.0,0.5,0.35,-0.15
Q8V2X0,2.0,0.25,0.15,-0.10
Q8V2Y0,2.0,0.25,0.35,0.10
Q8V2Z3,1.0,0.0,0.15,0.15
Q8V307,3.0,0.5,0.395,-0.105
Q8V336,2.0,0.25,0.225,-0.025
Q8V3L7,1.0,0.0,0.12,0.12
Q8V3R4,3.0,0.5,0.225,-0.275
Q8V3T6,2.0,0.25,0.325,0.075
Q8V3T7,3.0,0.5,0.45,-0.05
Q8V3T8,2.0,0.25,0.15,-0.10
Q8V3T9,4.0,0.75,0.425,-0.325
Q8V3U0,4.0,0.75,0.625,-0.125
Q8V3U1,2.0,0.25,0.245,-0.005
Q8V3U2,2.0,0.25,0.195,-0.055
Q8V3U3,2.0,0.25,0.12,-0.13
Q8V3U4,3.0,0.5,0.325,-0.175
Q8V431,2.0,0.25,0.07,-0.18
Q8V432,3.0,0.5,0.3,-0.2
Q8V433,3.0,0.5,0.3,-0.2
Q8V434,1.0,0.0,0.05,0.05
Q8V435,1.0,0.0,0.05,0.05
Q8V436,5.0,1.0,0.45,-0.55
Q8V437,4.0,0.75,0.5,-0.25
Q8V438,1.0,0.0,0.05,0.05
Q8V4S4,3.0,0.5,0.45,-0.05
Q8V4T3,2.0,0.25,0.22,-0.03
Q8V4T7,1.0,0.0,0.3,0.3
Q8V4U9,2.0,0.25,0.275,0.025
Q8V4V3,3.0,0.5,0.285,-0.215
Q8V4V4,1.0,0.0,0.05,0.05
Q8V4Y0,3.0,0.5,0.45,-0.05
Q8V507,2.0,0.25,0.12,-0.13
Q8V518,2.0,0.25,0.17,-0.08
Q8V566,1.0,0.0,0.1,0.1
Q8V571,3.0,0.5,0.395,-0.105
Q8V5E0,5.0,1.0,0.6,-0.4
Q8V5U0,3.0,0.5,0.25,-0.25
Q8V6W3,2.0,0.25,0.1,-0.15
Q8V6W4,2.0,0.25,0.1,-0.15
Q8V736,5.0,1.0,0.635,-0.365
Q8V790,4.0,0.75,0.525,-0.225
Q8V7G3,1.0,0.0,0.145,0.145
Q8V7G4,1.0,0.0,0.25,0.25
Q8V7G5,1.0,0.0,0.125,0.125
Q8V7J0,2.0,0.25,0.195,-0.055
Q8V7J1,1.0,0.0,0.25,0.25
Q8V7J2,1.0,0.0,0.15,0.15
Q8V987,2.0,0.25,0.095,-0.155
Q8V9C3,3.0,0.5,0.495,-0.005
Q8V9C4,3.0,0.5,0.52,0.02
Q8V9P2,2.0,0.25,0.32,0.07
Q8V9R9,1.0,0.0,0.125,0.125
Q8V9S1,2.0,0.25,0.225,-0.025
Q8V9S2,1.0,0.0,0.1,0.1
Q8V9S6,3.0,0.5,0.3,-0.2
Q8V9S7,1.0,0.0,0.225,0.225
Q8V9S9,2.0,0.25,0.22,-0.03
Q8V9T2,2.0,0.25,0.235,-0.015
Q8V9T3,2.0,0.25,0.225,-0.025
Q8V9T4,2.0,0.25,0.12,-0.13
Q8V9T7,5.0,1.0,0.6,-0.4
Q8V9U2,3.0,0.5,0.425,-0.075
Q8V9U4,2.0,0.25,0.325,0.075
Q8VA10,5.0,1.0,0.55,-0.45
Q8VA41,3.0,0.5,0.435,-0.065
Q8VA42,2.0,0.25,0.395,0.145
Q8VA43,2.0,0.25,0.32,0.07
Q8VAK2,2.0,0.25,0.425,0.175
Q8VBE2,1.0,0.0,0.15,0.15
Q8W5V1,3.0,0.5,0.45,-0.05
Q90021,4.0,0.75,0.5,-0.25
Q90023,3.0,0.5,0.3,-0.2
Q90029,3.0,0.5,0.45,-0.05
Q90030,2.0,0.25,0.275,0.025
Q90033,2.0,0.25,0.45,0.20
Q90037,5.0,1.0,0.6,-0.4
Q90038,3.0,0.5,0.5,0.0
Q90053,3.0,0.5,0.32,-0.18
Q90054,4.0,0.75,0.52,-0.23
Q90055,1.0,0.0,0,0.0
Q90056,1.0,0.0,0,0.0
Q90069,5.0,1.0,0.7,-0.3
Q90115,2.0,0.25,0.125,-0.125
Q90121,4.0,0.75,0.395,-0.355
Q90125,3.0,0.5,0.595,0.095
Q90157,2.0,0.25,0.15,-0.10
Q90158,2.0,0.25,0.2,-0.05
Q90162,2.0,0.25,0.375,0.125
Q90165,1.0,0.0,0.05,0.05
Q90173,2.0,0.25,0.145,-0.105
Q90176,1.0,0.0,0.02,0.02
Q90177,1.0,0.0,0,0.0
Q90178,1.0,0.0,0.075,0.075
Q90179,1.0,0.0,0.05,0.05
Q90185,4.0,0.75,0.52,-0.23
Q90186,1.0,0.0,0.025,0.025
Q90187,3.0,0.5,0.295,-0.205
Q910D6,4.0,0.75,0.76,0.01
Q910E2,3.0,0.5,0.4,-0.1
Q910E4,2.0,0.25,0.31,0.06
Q910F1,3.0,0.5,0.445,-0.055
Q910M3,3.0,0.5,0.425,-0.075
Q910N6,3.0,0.5,0.35,-0.15
Q911P0,5.0,1.0,0.65,-0.35
Q912W1,4.0,0.75,0.47,-0.28
Q913A6,5.0,1.0,0.625,-0.375
Q913A7,4.0,0.75,0.5,-0.25
Q913A8,5.0,1.0,0.55,-0.45
Q913A9,3.0,0.5,0.36,-0.14
Q913D4,5.0,1.0,0.65,-0.35
Q913V3,5.0,1.0,0.85,-0.15
Q913Y7,4.0,0.75,0.35,-0.40
Q913Y8,2.0,0.25,0.225,-0.025
Q914F8,1.0,0.0,0.06,0.06
Q914F9,1.0,0.0,0,0.0
Q914G0,1.0,0.0,0,0.0
Q914G1,1.0,0.0,0,0.0
Q914G2,1.0,0.0,0,0.0
Q914G3,1.0,0.0,0,0.0
Q914G4,1.0,0.0,0,0.0
Q914G5,1.0,0.0,0,0.0
Q914G6,1.0,0.0,0,0.0
Q914G7,1.0,0.0,0,0.0
Q914G8,1.0,0.0,0,0.0
Q914G9,1.0,0.0,0.1,0.1
Q914H0,1.0,0.0,0,0.0
Q914H1,1.0,0.0,0,0.0
Q914H2,1.0,0.0,0,0.0
Q914H3,1.0,0.0,0,0.0
Q914H4,1.0,0.0,0,0.0
Q914H5,1.0,0.0,0.06,0.06
Q914H6,1.0,0.0,0.1,0.1
Q914H7,1.0,0.0,0.06,0.06
Q914H8,1.0,0.0,0,0.0
Q914H9,1.0,0.0,0.06,0.06
Q914I0,1.0,0.0,0.06,0.06
Q914I1,1.0,0.0,0.06,0.06
Q914I2,1.0,0.0,0,0.0
Q914I3,1.0,0.0,0.06,0.06
Q914I4,1.0,0.0,0.1,0.1
Q914I5,1.0,0.0,0,0.0
Q914I6,1.0,0.0,0,0.0
Q914I7,1.0,0.0,0.1,0.1
Q914I8,1.0,0.0,0,0.0
Q914I9,1.0,0.0,0.085,0.085
Q914J0,1.0,0.0,0.1,0.1
Q914J1,1.0,0.0,0,0.0
Q914J2,1.0,0.0,0,0.0
Q914J3,1.0,0.0,0.05,0.05
Q914J4,3.0,0.5,0.32,-0.18
Q914J5,3.0,0.5,0.32,-0.18
Q914J6,1.0,0.0,0,0.0
Q914J7,1.0,0.0,0.025,0.025
Q914J8,1.0,0.0,0,0.0
Q914J9,1.0,0.0,0,0.0
Q914K0,1.0,0.0,0,0.0
Q914K1,1.0,0.0,0,0.0
Q914K2,1.0,0.0,0.05,0.05
Q914K3,1.0,0.0,0,0.0
Q914K4,1.0,0.0,0,0.0
Q914K5,1.0,0.0,0,0.0
Q914K6,1.0,0.0,0,0.0
Q914K7,1.0,0.0,0,0.0
Q914K8,2.0,0.25,0.25,0.00
Q914K9,1.0,0.0,0,0.0
Q914L0,1.0,0.0,0.025,0.025
Q914L1,1.0,0.0,0,0.0
Q914L2,1.0,0.0,0,0.0
Q914L3,1.0,0.0,0,0.0
Q914L4,1.0,0.0,0,0.0
Q914L5,1.0,0.0,0,0.0
Q914L6,1.0,0.0,0.2,0.2
Q914L7,1.0,0.0,0.05,0.05
Q914L8,1.0,0.0,0,0.0
Q914L9,1.0,0.0,0.025,0.025
Q914M0,1.0,0.0,0.085,0.085
Q914M1,1.0,0.0,0,0.0
Q914M2,1.0,0.0,0,0.0
Q914M3,2.0,0.25,0.25,0.00
Q914M4,1.0,0.0,0,0.0
Q914M5,1.0,0.0,0,0.0
Q914M6,1.0,0.0,0.025,0.025
Q914M7,1.0,0.0,0,0.0
Q914M8,1.0,0.0,0,0.0
Q914M9,1.0,0.0,0.025,0.025
Q914N0,2.0,0.25,0.145,-0.105
Q914N2,1.0,0.0,0.25,0.25
Q914N3,1.0,0.0,0.125,0.125
Q918W0,2.0,0.25,0.235,-0.015
Q918W1,2.0,0.25,0.21,-0.04
Q918W2,2.0,0.25,0.345,0.095
Q918W3,4.0,0.75,0.6,-0.15
Q91A21,2.0,0.25,0.07,-0.18
Q91A22,3.0,0.5,0.3,-0.2
Q91A23,3.0,0.5,0.3,-0.2
Q91A24,1.0,0.0,0.05,0.05
Q91A25,1.0,0.0,0.05,0.05
Q91A26,5.0,1.0,0.45,-0.55
Q91A27,1.0,0.0,0.05,0.05
Q91AV0,2.0,0.25,0.16,-0.09
Q91AV1,4.0,0.75,0.7,-0.05
Q91B74,2.0,0.25,0.12,-0.13
Q91B85,5.0,1.0,0.85,-0.15
Q91BH1,3.0,0.5,0.25,-0.25
Q91BI6,1.0,0.0,0.15,0.15
Q91C28,3.0,0.5,0.3,-0.2
Q91C35,5.0,1.0,0.625,-0.375
Q91C36,4.0,0.75,0.5,-0.25
Q91C37,5.0,1.0,0.55,-0.45
Q91C38,3.0,0.5,0.36,-0.14
Q91CD5,3.0,0.5,0.345,-0.155
Q91CL9,3.0,0.5,0.25,-0.25
Q91D83,2.0,0.25,0.245,-0.005
Q91DD4,4.0,0.75,0.41,-0.34
Q91DD5,3.0,0.5,0.45,-0.05
Q91DD6,3.0,0.5,0.385,-0.115
Q91DD7,4.0,0.75,0.26,-0.49
Q91DD8,5.0,1.0,0.5,-0.5
Q91DD9,3.0,0.5,0.35,-0.15
Q91DE0,3.0,0.5,0.41,-0.09
Q91DE1,3.0,0.5,0.375,-0.125
Q91DH7,4.0,0.75,0.45,-0.30
Q91DH8,4.0,0.75,0.45,-0.30
Q91DH9,4.0,0.75,0.45,-0.30
Q91DM0,4.0,0.75,0.5,-0.25
Q91DM1,5.0,1.0,0.5,-0.5
Q91DR9,5.0,1.0,0.585,-0.415
Q91DS0,3.0,0.5,0.35,-0.15
Q91DS2,3.0,0.5,0.385,-0.115
Q91DS3,2.0,0.25,0.3,0.05
Q91E93,4.0,0.75,0.575,-0.175
Q91E95,3.0,0.5,0.345,-0.155
Q91E96,2.0,0.25,0.15,-0.10
Q91EK1,2.0,0.25,0.4,0.15
Q91EK2,1.0,0.0,0,0.0
Q91EK3,4.0,0.75,0.47,-0.28
Q91EK4,1.0,0.0,0.025,0.025
Q91F58,1.0,0.0,0.075,0.075
Q91F59,1.0,0.0,0.125,0.125
Q91F60,1.0,0.0,0.145,0.145
Q91F63,2.0,0.25,0.32,0.07
Q91F66,1.0,0.0,0.075,0.075
Q91F68,2.0,0.25,0.22,-0.03
Q91F69,1.0,0.0,0.15,0.15
Q91F72,2.0,0.25,0.42,0.17
Q91F73,2.0,0.25,0.225,-0.025
Q91F75,1.0,0.0,0.05,0.05
Q91F84,1.0,0.0,0.05,0.05
Q91F86,3.0,0.5,0.325,-0.175
Q91F87,2.0,0.25,0.325,0.075
Q91F88,1.0,0.0,0.05,0.05
Q91F89,1.0,0.0,0.1,0.1
Q91F97,3.0,0.5,0.395,-0.105
Q91F99,1.0,0.0,0.05,0.05
Q91FA2,1.0,0.0,0.05,0.05
Q91FA3,1.0,0.0,0.05,0.05
Q91FA5,1.0,0.0,0.075,0.075
Q91FB0,1.0,0.0,0.1,0.1
Q91FB1,2.0,0.25,0.375,0.125
Q91FB6,1.0,0.0,0.15,0.15
Q91FC1,1.0,0.0,0.05,0.05
Q91FC5,1.0,0.0,0.15,0.15
Q91FC9,1.0,0.0,0.1,0.1
Q91FD1,1.0,0.0,0.125,0.125
Q91FD3,1.0,0.0,0.175,0.175
Q91FD5,4.0,0.75,0.35,-0.40
Q91FD6,1.0,0.0,0.125,0.125
Q91FD9,1.0,0.0,0.05,0.05
Q91FE0,1.0,0.0,0.05,0.05
Q91FE4,4.0,0.75,0.425,-0.325
Q91FE6,1.0,0.0,0.125,0.125
Q91FE8,2.0,0.25,0.35,0.10
Q91FE9,1.0,0.0,0.05,0.05
Q91FF0,1.0,0.0,0.05,0.05
Q91FF1,1.0,0.0,0.075,0.075
Q91FF5,2.0,0.25,0.37,0.12
Q91FF6,1.0,0.0,0.15,0.15
Q91FF8,1.0,0.0,0.1,0.1
Q91FG3,2.0,0.25,0.27,0.02
Q91FG5,1.0,0.0,0.1,0.1
Q91FG6,1.0,0.0,0.1,0.1
Q91FG7,1.0,0.0,0.15,0.15
Q91FG9,2.0,0.25,0.175,-0.075
Q91FH4,1.0,0.0,0.1,0.1
Q91FH5,2.0,0.25,0.325,0.075
Q91FH6,1.0,0.0,0.05,0.05
Q91FH7,2.0,0.25,0.275,0.025
Q91FH8,1.0,0.0,0.075,0.075
Q91FI1,2.0,0.25,0.32,0.07
Q91FI2,1.0,0.0,0.1,0.1
Q91FI4,2.0,0.25,0.31,0.06
Q91FI7,2.0,0.25,0.21,-0.04
Q91FI9,1.0,0.0,0.1,0.1
Q91FJ2,1.0,0.0,0.175,0.175
Q91FJ5,1.0,0.0,0.1,0.1
Q91FJ9,1.0,0.0,0.095,0.095
Q91FK2,1.0,0.0,0.05,0.05
Q91FK7,1.0,0.0,0.05,0.05
Q91FK9,1.0,0.0,0.075,0.075
Q91FL1,1.0,0.0,0.125,0.125
Q91FL2,1.0,0.0,0.1,0.1
Q91FL5,1.0,0.0,0.1,0.1
Q91FL6,1.0,0.0,0.1,0.1
Q91FL7,1.0,0.0,0.145,0.145
Q91FL8,1.0,0.0,0.15,0.15
Q91FM2,1.0,0.0,0.175,0.175
Q91FM3,1.0,0.0,0.05,0.05
Q91FM4,1.0,0.0,0.095,0.095
Q91FM9,1.0,0.0,0.145,0.145
Q91FN1,1.0,0.0,0.05,0.05
Q91FN5,1.0,0.0,0.125,0.125
Q91FN7,1.0,0.0,0.125,0.125
Q91FN9,1.0,0.0,0.075,0.075
Q91FP0,1.0,0.0,0.05,0.05
Q91FP2,1.0,0.0,0.15,0.15
Q91FQ0,1.0,0.0,0.05,0.05
Q91FQ1,1.0,0.0,0.05,0.05
Q91FQ5,1.0,0.0,0.125,0.125
Q91FR3,1.0,0.0,0.145,0.145
Q91FR7,1.0,0.0,0.05,0.05
Q91FR8,1.0,0.0,0.075,0.075
Q91FR9,1.0,0.0,0.05,0.05
Q91FS1,2.0,0.25,0.425,0.175
Q91FS2,1.0,0.0,0.05,0.05
Q91FS3,1.0,0.0,0.1,0.1
Q91FS5,1.0,0.0,0.05,0.05
Q91FS6,1.0,0.0,0.05,0.05
Q91FS8,2.0,0.25,0.25,0.00
Q91FT0,1.0,0.0,0.075,0.075
Q91FT1,1.0,0.0,0.05,0.05
Q91FT2,1.0,0.0,0.05,0.05
Q91FT4,1.0,0.0,0.125,0.125
Q91FT6,1.0,0.0,0.05,0.05
Q91FT7,2.0,0.25,0.2,-0.05
Q91FT8,1.0,0.0,0.095,0.095
Q91FU0,2.0,0.25,0.4,0.15
Q91FU3,1.0,0.0,0.1,0.1
Q91FU4,1.0,0.0,0.075,0.075
Q91FU5,1.0,0.0,0.095,0.095
Q91FU6,1.0,0.0,0.05,0.05
Q91FU7,2.0,0.25,0.27,0.02
Q91FV0,1.0,0.0,0.05,0.05
Q91FV2,1.0,0.0,0.1,0.1
Q91FV3,1.0,0.0,0.05,0.05
Q91FV5,1.0,0.0,0.1,0.1
Q91FV8,1.0,0.0,0.145,0.145
Q91FV9,1.0,0.0,0.075,0.075
Q91FW0,1.0,0.0,0.075,0.075
Q91FW4,1.0,0.0,0.05,0.05
Q91FW5,2.0,0.25,0.275,0.025
Q91FW7,1.0,0.0,0.145,0.145
Q91FW9,1.0,0.0,0.125,0.125
Q91FX0,1.0,0.0,0.05,0.05
Q91FX2,1.0,0.0,0.1,0.1
Q91FX3,2.0,0.25,0.175,-0.075
Q91G04,1.0,0.0,0.095,0.095
Q91G40,1.0,0.0,0.095,0.095
Q91G49,1.0,0.0,0.1,0.1
Q91G50,1.0,0.0,0.145,0.145
Q91G54,1.0,0.0,0.05,0.05
Q91G55,1.0,0.0,0.05,0.05
Q91G56,1.0,0.0,0.075,0.075
Q91G57,1.0,0.0,0.075,0.075
Q91G63,1.0,0.0,0.095,0.095
Q91G65,1.0,0.0,0.1,0.1
Q91G67,1.0,0.0,0.05,0.05
Q91G70,1.0,0.0,0.05,0.05
Q91G76,1.0,0.0,0.125,0.125
Q91G84,1.0,0.0,0.145,0.145
Q91G85,1.0,0.0,0.1,0.1
Q91G88,1.0,0.0,0.125,0.125
Q91GE3,3.0,0.5,0.25,-0.25
Q91GH8,2.0,0.25,0.285,0.035
Q91GM8,1.0,0.0,0.15,0.15
Q91HJ9,3.0,0.5,0.52,0.02
Q91HK4,2.0,0.25,0.21,-0.04
Q91HK5,3.0,0.5,0.2,-0.3
Q91ID2,1.0,0.0,0.12,0.12
Q91ID3,1.0,0.0,0,0.0
Q91ID4,1.0,0.0,0.025,0.025
Q91ID5,1.0,0.0,0.045,0.045
Q91ID6,2.0,0.25,0.1,-0.15
Q91ID7,1.0,0.0,0,0.0
Q91ID8,2.0,0.25,0.27,0.02
Q91ID9,1.0,0.0,0.12,0.12
Q91IE0,2.0,0.25,0.325,0.075
Q91IE1,2.0,0.25,0.135,-0.115
Q91J24,5.0,1.0,0.385,-0.615
Q91J26,3.0,0.5,0.485,-0.015
Q91J29,1.0,0.0,0.15,0.15
Q91M93,2.0,0.25,0.285,0.035
Q91M95,2.0,0.25,0.235,-0.015
Q91M96,2.0,0.25,0.235,-0.015
Q91MA0,4.0,0.75,0.535,-0.215
Q91MA2,4.0,0.75,0.525,-0.225
Q91MA7,4.0,0.75,0.6,-0.15
Q91MA9,4.0,0.75,0.61,-0.14
Q91MB1,3.0,0.5,0.575,0.075
Q91MF7,4.0,0.75,0.585,-0.165
Q91MF8,4.0,0.75,0.47,-0.28
Q91MF9,2.0,0.25,0.325,0.075
Q91MG0,2.0,0.25,0.21,-0.04
Q91MG1,4.0,0.75,0.535,-0.215
Q91MG2,4.0,0.75,0.47,-0.28
Q91MG3,2.0,0.25,0.325,0.075
Q91MG4,2.0,0.25,0.185,-0.065
Q91MU3,1.0,0.0,0.125,0.125
Q91MX5,3.0,0.5,0.275,-0.225
Q91N56,2.0,0.25,0.435,0.185
Q91N61,3.0,0.5,0.535,0.035
Q91PB2,4.0,0.75,0.65,-0.10
Q91PK4,2.0,0.25,0.25,0.00
Q91PP5,5.0,1.0,0.7,-0.3
Q91PQ1,2.0,0.25,0.12,-0.13
Q91PQ2,1.0,0.0,0,0.0
Q91PQ3,1.0,0.0,0.05,0.05
Q91QN9,2.0,0.25,0.2,-0.05
Q91QS4,3.0,0.5,0.65,0.15
Q91QS9,3.0,0.5,0.3,-0.2
Q91QZ1,1.0,0.0,0.095,0.095
Q91QZ2,2.0,0.25,0.15,-0.10
Q91QZ3,4.0,0.75,0.55,-0.20
Q91QZ8,2.0,0.25,0.12,-0.13
Q91RA4,3.0,0.5,0.345,-0.155
Q91RA6,3.0,0.5,0.445,-0.055
Q91T40,3.0,0.5,0.45,-0.05
Q91TW8,1.0,0.0,0.2,0.2
Q91TW9,5.0,1.0,0.795,-0.205
Q91UL0,5.0,1.0,0.625,-0.375
Q91UM2,2.0,0.25,0.45,0.20
Q94MV8,1.0,0.0,0.05,0.05
Q96597,2.0,0.25,0.195,-0.055
Q96598,3.0,0.5,0.4,-0.1
Q96605,3.0,0.5,0.4,-0.1
Q96623,2.0,0.25,0.235,-0.015
Q96624,3.0,0.5,0.325,-0.175
Q96625,2.0,0.25,0.21,-0.04
Q96626,2.0,0.25,0.145,-0.105
Q96627,3.0,0.5,0.325,-0.175
Q96629,3.0,0.5,0.335,-0.165
Q96631,3.0,0.5,0.285,-0.215
Q96639,2.0,0.25,0.135,-0.115
Q96642,4.0,0.75,0.4,-0.35
Q96643,3.0,0.5,0.35,-0.15
Q96662,5.0,1.0,1.0,0.0
Q96676,2.0,0.25,0.37,0.12
Q96678,1.0,0.0,0.1,0.1
Q96679,2.0,0.25,0.31,0.06
Q96680,3.0,0.5,0.5,0.0
Q96682,3.0,0.5,0.395,-0.105
Q96684,3.0,0.5,0.21,-0.29
Q96685,2.0,0.25,0.185,-0.065
Q96686,4.0,0.75,0.4,-0.35
Q96687,3.0,0.5,0.535,0.035
Q96688,1.0,0.0,0.05,0.05
Q96689,2.0,0.25,0.31,0.06
Q96690,2.0,0.25,0.085,-0.165
Q96701,3.0,0.5,0.425,-0.075
Q96702,2.0,0.25,0.1,-0.15
