Accession,entry_version,last_annotation_update,sha256,substitution
Q67211,84,2025-04-09,0e815f2a8ec8a86eb7df66ad666f1c981bd97f256ff604f7ca4eec49ec771fa6,
Q67212,111,2025-02-05,1c5a6f09a1722952c1b440db4d36b22396d12a3f9dd9f18de6e612f359fc6010,
Q67214,110,2025-02-05,900b90e18519d9d200fbc0efd58329b5f6e43599c1a8a176caec1695ecdaff84,
Q67253,96,2025-04-09,28b103d3d6f43b062addf9dcbd69fe5bfa7de2a8bf94c173184dba2cd79630f0,
Q67255,92,2025-02-05,f7f230d6a294b728440c159d28016a378f56215e0a6032a0a1fdd23fa4ba059f,
Q67256,99,2025-04-09,23a661e74eac1b27110c75a74b24eff18de154be7033f99b7e16e77c4623ceb9,
Q67282,122,2024-03-27,4c98021ff06661a26af642e4dc70302187900818fe7fb325baa37d8f110e7021,
Q67296,116,2025-04-09,af16f844b11250589c70417a21b108c0debd2a655a5548cc2cb1992e8839c364,
Q672H9,49,2025-04-09,caddea479ec9d77135f3b2cdd4d8da3fcbeb95077dbd7d3d90b5285888dccc62,
Q672I0,39,2025-04-09,89bfc090bf308f64fce6af96186e6474d78987a60e746abe620d339269d50033,
Q672I1,103,2025-04-09,ec7241e7d7951fc72cae0511f952bd49d2bffd8ab047aed73bdd67ade5c1992d,
Q67333,118,2025-04-09,5f9b4c3fb784eb7f235924812626cfead3eb4ecac50d341487f31fbb11add5ac,
Q67344,109,2025-02-05,bfe3c9b900569294fa333c30df6892686730843c99e67c817731a2f1ef652ee5,
Q67356,89,2025-02-05,b76ea0595ce3cb3b386e605d99a1f38a34634c735bad941c0559ce5c2c3048a3,
Q67369,101,2024-05-29,bac48bdca974a9f75f3d33fdbda00ea18742454c0565cc5765d6dd9d5d6467ab,
Q67370,99,2024-05-29,16cac25dc607d308e2662dfdd8c602fee9ba0deef194e4475502142e591ecb5d,
Q67371,100,2024-05-29,13df0c4cd746bf3c7c72ce006c1a4566b780c04db40c558d86a4abf9fb94ea5d,
Q67372,99,2024-05-29,e67fe0b1998bb8ce90954ea93329a5729dcc0903d755ec6704c4b6584275657f,
Q67373,99,2024-05-29,772d6d305f3cd6aa684fcd58301865fa456d378a378fa5d233e2311c50eff3a6,
Q67374,101,2024-05-29,50a06d80b5f2a04eca00c705ac3ef8c397057c8e5331ae80c84ea8c45de9fb45,
Q67375,99,2024-05-29,fb1c4f9486f84f3213f1a0a453ef3e97eb9139cc4835977deaf8a2c7225fa06a,
Q67376,99,2024-05-29,204934cd5a130a2810f74d390397e140d51cdedb9ebc02cb723cb216b3e26022,
Q67377,99,2024-05-29,59989e06f8ea5d32528898296f44403b0bf4ad562b93de094014de7171c819ee,
Q67378,100,2024-05-29,2289ad3e2c2f2a592aa671bad1bc58117f65485caa6fb487cb388e18921494ae,
Q67379,99,2024-05-29,61a90424f87574b8ab6f47dbbb7512d6a04cf0c472cbfa011546e344d7441e47,
Q67380,101,2024-05-29,395a9e8d2c90023e0dd624f905cfa1c79215f099a55ff77cc3e32652c776ff4b,
Q67381,99,2024-05-29,391f1311ec9a4006872c7c75aaee98e6e9d577801266e90fc63f7d27ac9ddf64,
Q67387,111,2024-11-27,57e498d018dfe323a8867467b5102bfba7067786c03b2a211b93d200b1d2c8eb,
Q67402,62,2023-11-08,a496012631527fa5c1fa88676117a72ebafb787e4723e76ffa263a76aafb188a,
Q67472,85,2025-04-09,5143a9eb391d1bb2ab44757b4b8c3e31856e3c75b74e0b454276b5a73053d903,
Q67473,86,2025-04-09,fce1d15ff18331b8af0e619c9bc81cefb3a83e2365b151a7fa330ff21afa9a41,
Q67475,54,2025-04-09,b5c6734778f297c07382a5da58d6f00d564f0e470066b18ab43ba80f9031bb70,
Q67477,111,2025-04-09,1e8fa282e0c05246aae285a728035f8f5297302eca8882b535135d76f43e0dc6,
Q67480,103,2025-04-09,f4416fb73ca464a47f2f30226d173e9479b397ec4f20cb44bc2382534f526522,
Q67590,81,2025-04-09,169d4fc369fb9f0f6825d260ac347a188ffe9510bc09335785ca86cd69f5a8e8,
Q67591,72,2025-04-09,489b4bc097aa73292f565b7af4440fc0513ede0ad4cf40784bb966f0e27b2ceb,
Q67593,43,2025-04-09,c5d905fcf7ec2bb31636a1a426e3755e1e143b81f16f87a952601354132a35a8,
Q67616,62,2025-04-09,3ccc6ec96126ec202be5f87054bc89e6a744bab3c8eb992fb54096117c6ae28a,
Q67617,79,2025-04-09,ab8265cd6cb1b7256d2f5aca3e801945e3c1bf01df5089a01230a399b17a4da2,
Q67618,55,2024-01-24,c3a98f10020fd57c28525b19aac9cd15a29b567d6cc6b3ade997ed16c986b858,
Q67619,68,2025-04-09,1d4c708116c7e7f3adb0b092d5b673ca4cda1d91199161592b653af03936ad83,
Q67620,84,2024-11-27,dadeca66171958669d79258135eb768a0b4cb5c8d7d2dde0504abe65ec838701,
Q67621,61,2025-04-09,a653687438dc9a006db249bd61355bb40fef0c3d392a6f8c1f57cdebceff5f42,
Q67622,84,2024-05-29,94d30690df22b6a05a12ce3eee5798661b7a77b81fa444f5fa02468dfff4aa46,
Q67652,46,2025-04-09,95a1b5fc767db145a061e4b4f0d2b3b815754a64c6b3952614a609344dcec935,
Q67653,62,2025-02-05,d76d75d26222482733e66412be04f8fe208f387e7ec03d77d66ecb6c18cf1d82,
Q67669,52,2025-04-09,c7745e0f7e34b94b3c5c44cac7494f3bad6fa08c3508ef647bd55babd7509f2b,
Q67683,71,2025-04-09,dea44d9d118cb502456b12165ef709a3dec6404b33f23842410e0ae2f94f3c95,
Q67684,56,2025-02-05,e46ab685a0673e262a50303ba0b73124110157486494ab0406d364238418f53d,
Q67685,56,2025-02-05,224bb21979aaea7c52f1f01f785b31ee790b46aa4c236dabfcb95f6fadbb7f7e,
Q676U7,66,2024-05-29,0105846a4ac61a919e1cd5209bc630ad230029d803cc424ac02603671ef7c1c6,
Q67704,112,2025-04-09,52066842862d846e0047f26c8085913f6061dd3a5f67a603f0bd538feb5979d2,
Q67705,40,2023-11-08,802d381e593e3e8b3d73720a1eb0b8c77f80147cafbba773a2b262455851b48c,
Q67706,40,2025-02-05,894a298ddfc3131470814a127b8997ce57e814e10278062fab643d57569fa3c4,
Q67707,50,2023-11-08,f3ea8ca00ae12b232cd7a665793882a85a45a85579c6c44e8ba78e0976c127e0,
Q67708,46,2025-04-09,566ac7b0675a7ebfcbd8aad1c22f3261a4cf15ef0d4d16dd3aa6ae787e704021,
Q67724,100,2025-04-09,38effcc9a42bdf06266ebc77ec34b07815ac10839184c8f70ce53d9448bf71a2,
Q67726,108,2025-02-05,69446bb59e1825a28352c6ac53ee208e94c3901231cff022e19bc7007e602011,
Q67815,67,2025-02-05,42c4a24cedfff59d443a89c7533f250efc0581167c4699387bc5ab77b6614acd,
Q67825,136,2025-04-09,a34bb50556bd8a65d1eaf1b80dbfc9435bc11e38be7d4a8b4471909c7e030ee8,
Q67863,85,2025-02-05,1332f27e39769589432eeb08eb3cac27d1f75045c5de45f482502f23f0a661b2,
Q67867,88,2025-04-09,fad026072fc86d8fa99e78ad7269faf2790cc9f6aab88175405c794b15aed08a,
Q67875,82,2025-02-05,5395f2c5d76685e7def19c5907582221b0f324c6d8ce81456c2524a440555baf,
Q67876,91,2025-04-09,082a9976e500aaafe59b38599b1aed7cb2f1fc49c55d792df43afb4c05a578c0,
Q67877,80,2025-04-09,097cd82ee57548f75f249af64701a9af15d6b494f219e25361803d881c7b6ec7,
Q67878,93,2025-04-09,2e0ee34be0943afa1a38e44e6f7964f3886f2cfffa8304ddbe2be218954bda1d,
Q67897,59,2025-04-09,5f3d6b0cc5d31b96db98b584b08f6e5871a3e38244253f4788c3ae423060f4b8,
Q67923,85,2025-04-09,9fbb471073cd58dd25e7b6717f56da2c575251a57b84aa293f346dc6a1fa4b1c,
Q67924,100,2025-02-05,3dc91b115b700664ab02e273fbdf479fd3f50c29699264423e20ef698108265a,
Q67925,100,2025-04-09,b916043dd2f2aff0d9d9d85d6a906e9f8664e403f0016fea00bc11ec33119915,
Q67926,85,2025-02-05,a9093a7484088df6e93c40539efe80823c465139a8809b6d760d0e2541431ea2,
Q67BS9,56,2025-04-09,bac29064e9b194039700d74ba5da6bc86f0748ffceb3c4ad3648ab29867eab19,
Q68101,94,2025-04-09,4b033232c718b5008b3e5a394cdd7a2a8346a00aacbc8fc44a2674f22c93c386,
Q68396,90,2025-04-09,7ce0525cbad1533ccd9f7789db7ccceffd129038890b16fd596dd7373f9ac972,
Q68666,64,2024-05-29,45618fc72b586fccd01b78216042d4b956557d0fb2abaee70dcacbe8f4c2f152,
Q68667,66,2024-05-29,5dbf251561fca47627c902ed252f4e2c852323edc4c41e587e3ff2b6b15178c7,
Q68668,64,2024-05-29,b944b48bfab159fbca4f2119b3a14944098cad5d3ec960f5cc712d0028522201,
Q68669,64,2024-05-29,6095fd43531b7fee6698983d07f316b2871e2e1b28ae9c05ebf61eb0cb5f72bf,
Q68670,64,2024-05-29,22d6cb76136d9438cd76f59057049686f04523fc128a049a548818aa48a47a4e,
Q68671,64,2024-05-29,b2f39ea8c3ca59abc5a716168e39cf58487b03bc8bf699947c5374bc5007cab9,
Q68672,66,2024-05-29,c3740a813ba203cb0dddab87673b0646d4c1458e0287f9df5ae72afbbfc0e269,
Q68673,64,2024-05-29,f9633c781195cc5cc0ad5b61aead1cdd7ec7b784811f578a1e112b9b0bcb4044,
Q68674,73,2024-05-29,bdb2456e73b6d32c15e7778a54aa1f48f30b49e1753f6a9be2ed6c76e8d21f3e,
Q68749,177,2025-04-09,80abe116fe441ec8977a1ded621d600a3a954766c23e354639c1813c43f6afc0,
Q68772,146,2025-04-09,06d65e44789d3a27745f84c29cda5738a6e1ef1b880b8451dd8cd5892e32a5d2,
Q68798,179,2025-04-09,19a78121e1a344470c277b25a6a236fbabfecf07a2864cc0848f9e3162696a98,
Q68801,180,2025-04-09,73946da374f68b532c6845cb4d2c4c4b5ee5568c8183a0bfa4bb54cf502a6f33,
Q68980,56,2025-04-09,64c07640b4129c3b4f4e6365d67e845061670084f1dcd40719151d860629edf2,
Q68985,81,2025-04-09,7229c7f24bb2dfaf2bd581193a11549297eadd2ddfa148aca4217c4a2a925ebf,
Q68T42,160,2025-04-09,c2307ee91deac6814cd0a012b379dc404303dc0a249e094b035943eca2988320,
Q68Y28,32,2024-11-27,af08df4e9f27d6cc8b9976380919555823e213ce9605a37fcb0a0bca27cad89f,
Q68Y29,33,2024-11-27,d8f18b7954f5407810ed738c41f7aefebc9883693c45174a956ae6c785b332fe,
Q68Y30,37,2024-11-27,3a49a38ea199167410a5d00f62c325fba078f677fd6ebb88f7f8efef7a0291ed,
Q68Y31,35,2025-02-05,404a3edaf4cd8672229307d8f9c2cf16189353e2abb97413bd49f8c6f84e6c2c,
Q69014,146,2025-04-09,783c8faef5d41ca05d9b4c5e94da1f157b38e9b82bc4ba04b3605c0abbc1aed4,
Q69015,45,2023-11-08,8eb29b2ee12835be1cf1e4dcfcbc4cffd9b5cc4851e390240fb61a82f48b3325,
Q69016,49,2024-07-24,25727878eb45dc14ee27c8e9bdf735f1bff8b0140d676902a40645ffd35b8618,
Q69022,89,2025-04-09,ec5e4e8db81923105796066d74cde966288c94774e1ea87965c9703cf63ea41b,
Q69024,92,2025-04-09,66ecaec9f4a3ea3a545c3c644edeb980af886e8951db27924239074f3bd9117e,
Q69025,107,2025-04-09,ac6198572442ba162fbbb050d54be7e0287cc4d709d17f58901768decf77ab7e,
Q69027,98,2025-04-09,556ed16c0b44be0520855a35c3e96212954bc796f6a202db92056fda94a26bf0,
Q69028,95,2025-04-09,d57540d9812ba208c44f1e959cabcb4ac0d294db9cbd27d3dcef5d2febf6ed5c,
Q69066,46,2024-01-24,f65b65ac081b0c9dde2d486980c66740110ea8f1423c755ad759fdd1dc996bc7,
Q69091,126,2025-02-05,e51001cce09ed1c5a4b7e8aff10cd0860b9efd82ba09617276d507c1203a8d22,
Q69138,77,2025-04-09,ef364f003e30cf7210031f8c7483879464e9197108403a673afbe40f4530cd30,
Q69140,91,2025-04-09,336c758d2a7e429310d23eb92ac1e6d46d9c0b62609fb7f5c8e4fd529ebf62e5,
Q69150,69,2024-11-27,aec1905850c89800a10752ec20ef5742e687395b61726856c307013979c61f4b,
Q69151,74,2025-02-05,2cf3c36912da725c0f6af538abe596d9b63633ac2532a5dd6e5dfecb977f579d,
Q69153,73,2025-04-09,5b7d65934759c7d4da04654d6de69690380d571c7f6705c4c502cd66b59c11a8,
Q69154,68,2025-04-09,a2b72198c0065961979a9ab8a3c0422b45ce058229ba96b53773b944b35de21f,
Q69422,185,2025-04-09,32bbd6d9d6af1afb08c23f232a01d6513b118a61502ad01decc9651dc132e508,
Q69467,110,2025-02-05,f1ffa2ee3324516731823e98775fe488903ffd2e069c96bf52c65ae1b5913abf,
Q69489,50,2024-01-24,fc0941306ef04bb1c8c6bfeeac5989bca0a228ee893f81d87619e5818fe491fd,
Q69505,67,2024-10-02,8178c88544d9a3eb7af3a98c2950df6a3af355a07267dcec355ea7a9b2f96fde,
Q69546,51,2024-05-29,a364a3184c35f59884b8437d3b8f627380d3d51b5ed822072aef6ee0cc9593d7,
Q69548,57,2024-01-24,78bb3b4c189b75ff44d1408abceb6f6c7ad35597e3fd7a0b329bca144a83b494,
Q69549,70,2025-04-09,570fb5f2d801dfc17b4aecda8aa7face24f36c335e767478aff200108331487c,
Q69550,61,2024-07-24,6cdbcf070a63dcd20e080f16ef4c3396774f2ff2861a82a579c04dcf640e8fcb,
Q69551,65,2025-04-09,da026464ec3832494883dcb17b96c604a59c795719c74a6f2e220768e8f76eb8,
Q69552,63,2025-02-05,d1ef64ad14df1f14e17b5f3d768bc5d5cba6bc74739ce559f04bf1a417d1faf8,
Q69553,67,2024-01-24,fdeb01a3d2ecd416c351d33f40f0bbd77a396ac492e973633d1a0b3e1d73a552,
Q69554,63,2024-07-24,e9de45668c00dd778f371de598f2e8ea41aa266db10374dc49afb3f05b3bf3c9,
Q69555,79,2025-04-09,89bf78361f80050512dbc89c01d881c4924f578efbdb6586b91d82839982a962,
Q69556,89,2025-04-09,2053447870530a8f14bdf5c7ec1efa811416b4710d46fa826a89466f369a4357,
Q69557,63,2024-01-24,ef11315ddaa6578f6686b9b1e8eebb13afe625cc99d17855e763f1295fb98882,
Q69558,65,2024-01-24,6e750e8cf46907066a863a91ccdb42b30fc785dae93380de8ed84e3d2bee6097,
Q69559,71,2024-01-24,f8e9aa06eee939e849c0fc97cd6aae845f7d025c92a8b9297d7c96a1129dcbfb,
Q69560,62,2025-02-05,3fc4da4eb843d8bafd6f02593e60fb49298a5b76ef6101b1eabbc42e105eb327,
Q69561,75,2024-05-29,a62d1a2e09431b55bd26dadeb3ef570e31b2641d80aecfd05c48abbd35a1b560,
Q69562,49,2024-05-29,f4b5096d5121a1f6883c29ebf0bf932828a44907b3c2194463f959db5407ce2b,
Q69567,63,2025-04-09,c23b50aa7c7591d38c09c522531ed9e794a0ecf276a5da402c8fbcdf380fd901,
Q69569,64,2024-11-27,b39510302c3c68cc388e91e866d30649760a4c524295e089e6c6747e17065067,
Q69572,71,2024-07-24,1aa904f0cee0272e537a98bcb67754d04533624a9dadba19e434b18b6dbdd4d7,
Q69577,51,2024-05-29,82227ba6d4ff370ff330aa5c885eb3a65a4c0c8818f52b385d19ded8542cd2e8,
Q69602,102,2025-04-09,6fbf2221c0606d435708d89448326d545f5ce74ee46afd92c6169bddfa26b800,
Q69603,87,2025-02-05,f1ea4efe5d77551c2dab9bfac02ebb73795dee8b4cf43bdc7535c2584088fe6f,
Q69604,83,2025-04-09,dd0ac73da3c7fe481c88e75953b2881fe02937b3eb77d4bd16ede9d012c35f60,
Q69605,96,2025-04-09,ee694d7cfdddc8ad0800aa8ebe353b3b551341573f27335baa4493b1f58b39bc,
Q69606,84,2025-02-05,a7f737d9db1ccc0e76741b4603b2c2178549c89dcf8bef8e54adef0b41af6226,
Q69607,81,2025-04-09,caf0672ab6c7a4d17d0e6a35cea86974b6edccf8aea090a48f495333116f96ff,
Q69608,94,2025-02-05,bf0f0ccbe3bbfdbf2be584bc40a4665498e093661fa2678128e9f2517e24d555,
Q698V5,42,2024-11-27,f439fd4cf0b5052f2d603d8f6d9f824eeee5c895f1bbd06b951bb07f8584e465,
Q6DLD8,80,2025-04-09,51cc425cafc8083e9076b40643092d320f5d8cf212ba9b25c4715a498d83d79b,
Q6DLD9,90,2024-11-27,62ed607c2b3659a7c9e337f7bf98cc0342ccc0c4ae175e05f0492016006aa5bb,
Q6DLH1,86,2025-04-09,26691a898f6a4b1f229175ed506f496d1f67b7dc951dad1b88df6ad9b47f1286,
Q6DLH8,92,2025-04-09,6be06bfb9401e87d38aa776e071814d9036ed586a4a14bd9a42414f415669b61,
Q6DLH9,73,2025-04-09,fb52a402abec3b6bd80bcd98c15a102b6616fd8fc5aeb43c9bdf5761e74d4059,
Q6DN64,46,2025-04-09,ed9089ee9f1e50cda18a6b9fa9066cac3123fc06f8ba77845bf5b7c72889dfb2,
Q6DN65,41,2025-02-05,59edde9ae152540524dafa4505c354cb0d0a323bf2b0b4cf782fb660f788c70b,
Q6DN66,32,2023-11-08,693e605d848719594b38e2cb76f5b9c746df52cfc4a741fe2a27909b91814d67,
Q6DN67,66,2025-04-09,05fba4e184b5a6c885f79bdf533582bd29cd8e3e8a5fb0705ebd3c785eec6689,
Q6DNK1,82,2025-02-05,5b5178dc081f797fa08808e1092e0ef5533d7971c7547c9ecd7216766c730759,
Q6DNK5,81,2025-02-05,5c378cdf0e68173abdeb6c0eb25c3f3ef5235cf04ef762375649258639931319,
Q6DNL8,89,2025-02-05,9d26cbd4ac7c5b40e80416cc78dd6d25d2fa1027f1a4bd7181ad9c89cafccf45,
Q6DNL9,74,2025-02-05,269bc63226e239f0637918a4fbf086cb1469b5719aeae37f2a84ffb6a5751598,
Q6DNM0,73,2025-02-05,f16603b2e3766af22235b916497169079e7b436eb4a314bd4ed98d3c2f9641b1,
Q6DNM1,75,2025-02-05,c84bf09673694f0711cec3f5ac480780fcc0df46c8515ed7275fc14c1fabb5f5,
Q6DNM2,73,2025-04-09,cf266d4df34dcc06a0d49820a9cbedbc16db101668bf1d517ab531481135af2c,
Q6DNQ5,69,2025-02-05,2ca791bc590853fa816a2cd1bd4028baa2661d631ab70f195d7b70e3d70cde59,
Q6DNQ9,69,2025-02-05,46eec5d6276205c0d9b4252fad9c70dc1b5fa1e8c288d8db2d5f3f1de983a38d,
Q6DNS2,69,2025-02-05,9e3f0765578aa2f1897bab43bc734e03c0d73a0a32227787470eed5bda53ce5b,
Q6DNS3,71,2025-02-05,0ed17ff5f2ab2c72815eecfec23af9776e430c6711245988ca1f9e0644b082b2,
Q6DNS4,69,2025-02-05,9501aeb1aae18791820988392b552b586ed96191b096edb242ecd301335a8fc4,
Q6DNS5,71,2025-02-05,0aa6db6a60dc227a5aaf987bf6d33198ea38506f99ea519a1a8f0a193900fea1,
Q6DNS6,63,2025-02-05,695f89f0f2db66526be89bd9521b5750cca482b0674b71d5efb04f2d19ba45c7,
Q6DNV6,57,2025-02-05,a21e5988fdabe9d5175ecdf29b84270956e071513c05d54edcade0d4d0edb818,
Q6DNW3,59,2025-02-05,fd9b0bbde3b9108b6d046baa5bbb6756f7590398180ec9d94c7ff622e7cb1cbe,
Q6DNX6,67,2025-02-05,88e63db0b6f02ea4ff9fc78ea1f5baa8b804893812f2c40ee89401f439943865,
Q6DNX7,66,2025-02-05,fb711ce36b12867006910c4ade8d69375c1a1e801c7434406b516672a8f1127e,
Q6DNX8,54,2025-02-05,fadb4943edd7218836a5887b32f2d9af23944635fbddcc441d4c03a081821f4d,
Q6DNX9,67,2025-02-05,af103583836c3d2e8f0f03f8bca9472a6aa2d6d0c329333609eaf8e0b5be514b,
Q6DNY0,67,2025-02-05,d576eafc482da401a4847af7b9206516d915abeb701280360687b6fa293e026e,
Q6DP28,80,2025-04-09,dc5d9ce39b32b759191e81f71d73f66e45f72f33a39833bcffb45e8441f05671,
Q6DP29,60,2025-02-05,354e33ca4a395727b375805a2cca464aebe4bd10cdfa3526a31aa3f94b861f3d,
Q6DP36,59,2023-11-08,a57de4080b363804f9e14cc86021c974649fea46d1cadc8b3d5c1c463b97b1aa,
Q6DP37,73,2025-04-09,c85b5ec9e6efaab8f3ee8d6f1f73d21dc168b72c52557230892c63d174269f6e,
Q6DP62,76,2025-04-09,2a670e26be374c25472da3fa651ad920b4c4e913688ba1d4cee8a0431435b90c,
Q6DP63,69,2025-02-05,de49e187d15aa4e1b91a239e6f98e0b252c9556fc59b7479fa850f3a326646c0,
Q6DP64,76,2025-04-09,153ab0c141e2c3c8668fabcffeae11fbf7000804e1f967f9881228e992101d93,
Q6DP65,68,2025-02-05,45b57cffd90c8181320ebbdfd2e870852ea32f1a8daa18cef2f910102fd456a3,
Q6DP66,75,2025-04-09,9c192e82ad0d69461d969d3d5d6677814e54493e8edd8938194bb0c272ded142,
Q6DP67,68,2025-02-05,a446a8ef5a5e8a772bafce4d378012c3fcb44ccfbbb34b31ff5e240fea881024,
Q6DP68,76,2025-04-09,bd52c027f5cdf8a2b10078226ac681b9ade7f2c5a4feca44bb2b0b20671d364a,
Q6DP69,68,2025-02-05,00cfc07ddea86913d752fceb9e494ecdce61ac999ec2c3f38b091f71204f22bc,
Q6DP70,78,2025-04-09,370091a96bb61cd5c731bf7fd8c69f180ff30bbbedc86e0424902d6e9369f832,
Q6DP71,68,2025-02-05,936bdb05fd193da2614404b6e640a34dc24caf7660a5fbcf6c25409ddf422c82,
Q6DPC7,66,2024-05-29,cfb3c8a5a10123b6a971dbaf02d8db61b172b19ad1618e59705d7abc9d53c323,
Q6DPD2,66,2024-05-29,7d2668d6113ab0f05b1a3aae5443d7ebd3796e27852daea2ca276208491e5325,
Q6DPE5,59,2024-05-29,fac9aa442bcd7edf3767de10b5cd7ad5c76a1d6b27d642b88d64ac4c33cb0d21,
Q6DPE6,64,2024-05-29,ef1e1c9e5e5857ce14dcf071559145946f5ebf19e1aa325e3e42b02e2fe00375,
Q6DPE7,64,2024-05-29,771cc5a95eba1fdeb9ecc35d2187216f593cb41527f55b4c0c66f044814c3e94,
Q6DPE8,64,2024-05-29,2487fbe88af4f14f241a33a7b17bf386ca04ef297e1b8caca00446a3618e4fb9,
Q6DPE9,64,2024-05-29,75837074c62ee96e43cafb831337e93ed7d930da4df8b1ce2379e7bc7c428553,
Q6DPH9,90,2025-02-05,af2cebd15ce90ad467f618ce4e14774086e2f05384fbf2d8e49109ed5a439064,
Q6DPI6,88,2025-02-05,5c777a77432c08b44d8c818dc143afd55c584477c28021c6901f201fff07d291,
Q6DPJ8,87,2025-02-05,3d5b9021f40c98545cccdee8791b11a7ec669ebbf53bbd145fb08e17df8eb2f7,
Q6DPJ9,90,2025-02-05,034b72c1fba2f6bca64cddd1a5432d81ca569d20b3d1d96cd25d8cbe338914b1,
Q6DPK0,90,2025-02-05,cb9e2ad9182f5a915baf666d6b0a01b534a0b8449ad7166f2bf3168d36174529,
Q6DPK1,90,2025-02-05,2eca575018ae8b73334db2ad41be7fe06b642015c4d3cf0c795fb9522cd37b69,
Q6DPK2,83,2025-02-05,9068d0993d2d4f4fdea2a3f2aebaf0bc6e8c26a37c774d8a77de499a62eca42f,
Q6DPL2,157,2025-02-05,c9343a335d89cb6026a4abe4d07fa5f389356b844b94cfb41c981a59e0936a9b,
Q6DPQ0,71,2024-11-27,834a4dc00cb94e49c10b22c2b2934f959562c2eb9d5ab231a7738576db0bbe77,
Q6DPQ1,66,2025-04-09,5db011d452a21f2c0ecfd58be6c01eef3a8a1822e501e3d18dc02779b2897e7a,
Q6DPQ6,63,2024-11-27,85999130e8a8ec04c0ac7839601a618367f540b5199b942511e44e75ac1955ba,
Q6DPQ7,66,2024-10-02,df36da7b51528e666d995348330c04ea948d023cfff6ba3dd156069cb9c44104,
Q6DPT4,69,2024-11-27,b623ec2a1aeec5eda0bdb4fd29d326c7a0c227f7ea5d2b55f072579fbdaf2138,
Q6DPT5,67,2025-04-09,10180b7a2490de14d14c9b62b5085b85d99fd266588be7c2aeb959dc8ad49c60,
Q6DPT6,71,2024-11-27,94dd7b18265cbd8ad3c28c83d5dba58552152b8153edeae4173cef8623cca761,
Q6DPT7,66,2025-04-09,4c02a15329b6dbf7271451dbb65b4e904dd2bbcca11e51fccfe4d44c8dcb0686,
Q6DPT8,73,2024-11-27,5640dde33f0f683a0289fc927627c191d626184ecd7065771e4d096134158d37,
Q6DPT9,66,2025-04-09,709a5b9b868fab7da5c079ae61f7958dc4377e80b2e098a853764a609399b69e,
Q6DPU0,73,2024-11-27,48d643e2e1f5c12ed75a4bb18db93449ada836a4392f100dfd15b366e9d2e363,
Q6DPU1,66,2025-04-09,8c2c408853ef85e642aeb2fb696c8fec7664273ec23b5806b557a857a5fd13da,
Q6DPU2,66,2024-11-27,9ca25bb316192b6cbf7e2c4b00521f54f8a6ae1eacda5509b8ec027c4ed5e72e,
Q6DPU3,66,2024-10-02,8f36042b81b6bbd4a0cb4bfedef3dc93f10599a6b551b1281a8618776253da84,
Q6DPZ9,87,2024-11-27,373e4c96030d328a1f83b9d5294c03a5764a91abb9febb8b2fe1b1cbb4faf3fa,
Q6DQ15,85,2024-11-27,0101bf93e150af7062e25d44355f9946594d8be6f7919a4fe615f440f9be6267,
Q6DQ18,93,2024-11-27,6ed96209ddf257a1bcb298b8bb32a4f044f39ab9cc6c876f16d3e935b1080850,
Q6DQ19,87,2024-11-27,0b1807f771f1a3bcfcb10ba843261a4154783323aa926279584601b3bbccd230,
Q6DQ20,88,2024-11-27,f5bcee118fb302afe14bdc45d34d01fd9ae321311812e5f135b78c3aa7b676df,
Q6DQ21,87,2024-11-27,56f942b9917323448053648c87fd9a963c616502cd3e67d3506e0738149caea1,
Q6DQ22,87,2024-11-27,05cf79b7a7d6e3c4d9a393e0c3d023fc374750f8d587731cff8e970fa13da4b7,
Q6DV88,146,2025-04-09,5e68e0d46ca5222ff89ebb9ad5947d5786b2d3558b0f747f7ff2fa55da889db0,
Q6E0W6,88,2025-04-09,ca907200b7fbd8143129e0ceab040d3f30d0af37c1272781a00ae66b93b57202,
Q6E0W7,56,2025-02-05,308ac75ec61fca482bcdac55e85956e3f608e8961422fc9c37d83f8e30829586,
Q6E0W8,59,2025-02-05,205a3c59c990e23916b40d6b4f23a41a6d9fc718af7cde7c52b0816123da5601,
Q6E0W9,42,2023-09-13,3e313985b226a17eeb42dd9d7bca17d19a66ecb7b276108e7ae977ca3387d4ee,
Q6E0X0,53,2025-02-05,3eb27714ab221309b4543e0e02def8b37cb69ea116b580212349e9efb110e797,
Q6E0X1,57,2025-02-05,6c49461679bc6f93d962237aafe48dcad8b4d273b5b58bc910fb607c43182e20,
Q6EWG8,56,2025-04-09,38d67515c8c751075d0dc5604d2128f4634fbcd30fac598ea7e4d937e4dae712,
Q6EWG9,91,2025-04-09,f8fb58a9f5528d0efad43dce6185d6b6a4610661997cf09cbcd84f45670e323d,
Q6F6K2,50,2024-01-24,124c05078350dfbec5c8a2be0d96b10d3ed1da98464cc57b16a32038aa9613d5,
Q6GWS6,92,2024-11-27,75dab564bc5a10cbe9e81564901cf25131d049370a83f0f509a893f5157f2dbf,
Q6GZM7,34,2025-04-09,2da6b03685dc7978e08085b175a96d3f66adeaee580342915386b881adde73bd,
Q6GZM8,45,2025-04-09,e31986f4eab06b0d8744ee3702a922e0bbe757bd2e48db30a1891a9a09f59b10,
Q6GZM9,36,2025-04-09,0ef37890a18375c4b0f4a420ab1e30f5ece6cc5030f6638715a2b33c8a76a237,
Q6GZN0,74,2025-04-09,997f4489778cfb83131d9036cac01627cf19d54a8042d2f5177eef92a14e0dfb,
