dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HCMV,UL55,SymChi2,25,84,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,1,84,2,0.30357142857142855,0.29292929292929293,0.10801809210526317,0.21691176470588236,0.12955166954519287
HCMV,UL73,Random,2,84,9,0.9241071428571429,0.9242424242424242,0.94140625,0.8991013071895425,0.8803235676903054
HCMV,UL73,Random,3,84,10,0.8303571428571429,0.8282828282828283,0.8051470588235294,0.8639705882352942,0.8251470588235295
HCMV,UL73,Random,5,84,23,0.9508928571428571,0.9393939393939394,0.95,0.953125,0.9399038461538461
HCMV,UL73,Random,7,84,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,10,84,41,0.9977678571428571,0.9949494949494949,0.9930555555555556,0.9963235294117647,0.9945628997867804
HCMV,UL73,Random,15,84,62,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,20,84,79,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,25,84,106,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,1,84,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,84,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,3,84,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,5,84,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,84,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,84,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,84,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,84,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,25,84,142,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,1,84,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,84,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,84,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,84,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,84,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,84,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,84,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,20,84,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,25,84,143,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,1,84,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,84,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,84,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,5,84,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,84,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,84,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,84,98,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,20,84,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,25,84,141,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,1,84,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,2,84,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,3,84,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,84,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,84,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,84,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,84,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,20,84,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,25,84,141,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,1,84,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,2,84,15,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,3,84,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,5,84,32,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,84,46,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,84,66,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,84,91,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,20,84,111,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,25,84,135,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,1,84,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,2,84,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,84,21,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,84,34,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,7,84,49,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,10,84,62,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,15,84,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,20,84,118,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,25,84,139,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,1,84,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,2,84,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,3,84,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,5,84,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,84,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,84,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,84,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,20,84,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,25,84,141,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,1,84,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,2,84,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,3,84,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,5,84,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,7,84,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,10,84,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,15,84,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,20,84,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,25,84,141,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Random,1,84,1,0.36807817589576547,0.3602941176470588,0.06004901960784314,0.16666666666666666,0.08828828828828829
HCMV,US28,Random,2,84,3,0.3941368078175896,0.3897058823529412,0.1775132275132275,0.28609221466364326,0.21042606516290727
HCMV,US28,Random,3,84,5,0.6514657980456026,0.6029411764705882,0.20765521398432787,0.30952380952380953,0.24826388888888892
HCMV,US28,Random,5,84,9,0.5472312703583062,0.5441176470588235,0.43497715156130995,0.3577097505668934,0.3482101806239737
HCMV,US28,Random,7,84,10,0.44299674267100975,0.4264705882352941,0.3996685583853165,0.3048044217687075,0.2563443240134969
HCMV,US28,Random,10,84,13,0.7133550488599348,0.6838235294117647,0.4585202438463308,0.5439578609221466,0.4926413255360624
HCMV,US28,Random,15,84,24,0.7166123778501629,0.7205882352941176,0.8505264509501798,0.7028628117913831,0.7379374517055677
HCMV,US28,Random,20,84,28,0.752442996742671,0.6911764705882353,0.5404896421845574,0.5906462585034014,0.5628137294803962
HCMV,US28,Random,25,84,37,0.7687296416938111,0.7573529411764706,0.9015182884748102,0.7566043083900227,0.7851955566472885
HCMV,US28,KSS_discriminative,1,84,5,0.9348534201954397,0.9117647058823529,0.7447705802968961,0.8013888888888889,0.7671333486962416
HCMV,US28,KSS_discriminative,2,84,9,0.993485342019544,0.9926470588235294,0.9871794871794872,0.9958333333333332,0.9912236286919831
HCMV,US28,KSS_discriminative,3,84,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,5,84,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,7,84,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,10,84,32,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,15,84,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,84,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,84,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,1,84,5,0.9348534201954397,0.9117647058823529,0.7447705802968961,0.8013888888888889,0.7671333486962416
HCMV,US28,Chi2,2,84,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,Chi2,3,84,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,5,84,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,7,84,25,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,10,84,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,15,84,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,20,84,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,25,84,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,1,84,5,0.9348534201954397,0.9117647058823529,0.7447705802968961,0.8013888888888889,0.7671333486962416
HCMV,US28,MI,2,84,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,MI,3,84,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,5,84,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,7,84,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,10,84,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,15,84,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,20,84,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,25,84,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,1,84,5,0.9348534201954397,0.9117647058823529,0.7447705802968961,0.8013888888888889,0.7671333486962416
HCMV,US28,OddsRatio,2,84,9,0.993485342019544,0.9926470588235294,0.9871794871794872,0.9958333333333332,0.9912236286919831
HCMV,US28,OddsRatio,3,84,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,5,84,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,7,84,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,10,84,32,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,15,84,45,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,20,84,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,25,84,61,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,1,84,5,0.9348534201954397,0.9117647058823529,0.7447705802968961,0.8013888888888889,0.7671333486962416
HCMV,US28,CramerV,2,84,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,CramerV,3,84,11,0.9348534201954397,0.9117647058823529,0.7510526315789473,0.8013888888888889,0.7704003420622448
HCMV,US28,CramerV,5,84,18,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,7,84,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,10,84,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,15,84,41,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,20,84,54,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,25,84,64,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,1,84,5,0.9348534201954397,0.9117647058823529,0.7447705802968961,0.8013888888888889,0.7671333486962416
HCMV,US28,ANOVA,2,84,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,ANOVA,3,84,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,5,84,18,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,7,84,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,10,84,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,15,84,41,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,20,84,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,25,84,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,1,84,5,0.9348534201954397,0.9117647058823529,0.7447705802968961,0.8013888888888889,0.7671333486962416
HCMV,US28,NMI,2,84,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,NMI,3,84,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,5,84,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,NMI,7,84,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,NMI,10,84,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,15,84,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,20,84,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,25,84,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,1,84,5,0.9348534201954397,0.9117647058823529,0.7447705802968961,0.8013888888888889,0.7671333486962416
HCMV,US28,SymChi2,2,84,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,SymChi2,3,84,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,SymChi2,5,84,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,7,84,24,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,10,84,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,15,84,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,20,84,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,25,84,67,1.0,1.0,1.0,1.0,1.0
HIV-1,pooled,Random,1,84,3,0.38743851683692776,0.5080375782881003,0.09899981169372175,0.1615728408686992,0.09573486080772006
HIV-1,pooled,Random,2,84,7,0.41619371925841847,0.2551148225469729,0.15206084886124813,0.22916659676286633,0.16675850747871823
HIV-1,pooled,Random,3,84,18,0.5516458569807038,0.6750521920668059,0.3212470058562846,0.44454084728367227,0.3449873392203352
HIV-1,pooled,Random,5,84,20,0.7185017026106697,0.8170146137787057,0.44280269219352764,0.6134964729552131,0.5010515630743708
HIV-1,pooled,Random,7,84,32,0.8233068482784714,0.911169102296451,0.5828663143045447,0.6750040325400968,0.5889885082374964
HIV-1,pooled,Random,10,84,51,0.9795686719636776,0.9864300626304802,0.8465004999566729,0.9360608216528615,0.8842374584287007
HIV-1,pooled,Random,15,84,67,0.9890276201286416,0.9781837160751565,0.8311115744340827,0.889429254203451,0.853841851920745
HIV-1,pooled,Random,20,84,83,0.9810821036700719,0.988830897703549,0.8564187697405404,0.9039957422739733,0.8737360956551652
HIV-1,pooled,Random,25,84,110,1.0,0.9953027139874739,0.9205536032655243,0.9804443078390797,0.9472826651526326
HIV-1,pooled,KSS_discriminative,1,84,9,0.7154748391978812,0.7995824634655533,0.304812137677814,0.35542715468645986,0.32209301787746397
HIV-1,pooled,KSS_discriminative,2,84,16,0.8259553537646613,0.9414405010438414,0.42686098792071275,0.47949460441506203,0.43931912041547333
HIV-1,pooled,KSS_discriminative,3,84,25,0.8914112750662126,0.9565762004175365,0.6122813786473353,0.6481246345629224,0.5844424289075106
HIV-1,pooled,KSS_discriminative,5,84,43,0.9387060158910329,0.984133611691023,0.7316631205869132,0.7398900807322252,0.7233205962588181
HIV-1,pooled,KSS_discriminative,7,84,61,0.9829738933030647,0.9925887265135699,0.8558283782024938,0.9095249238845103,0.8762837901126056
HIV-1,pooled,KSS_discriminative,10,84,83,0.9947029890276201,0.9921711899791231,0.8644721168284403,0.9606806522513437,0.8998968432676737
HIV-1,pooled,KSS_discriminative,15,84,123,1.0,0.9974947807933194,0.9262489614839421,0.9589121858695392,0.9413930634957329
HIV-1,pooled,KSS_discriminative,20,84,163,1.0,0.9990605427974948,0.969169272925895,0.9728621485255629,0.9702184476105253
HIV-1,pooled,KSS_discriminative,25,84,201,1.0,0.9988517745302714,0.9696609754797104,0.9756125511020525,0.9719524060901048
HIV-1,pooled,Chi2,1,84,10,0.6375331063185774,0.838830897703549,0.2935147547246336,0.403287522290417,0.31429933794144993
HIV-1,pooled,Chi2,2,84,21,0.7336360196746122,0.8521920668058455,0.49230345055536057,0.6262131916151932,0.48827926556464
HIV-1,pooled,Chi2,3,84,31,0.8531971244797578,0.9187891440501044,0.5959996457296419,0.7048381262690763,0.6101378230836616
HIV-1,pooled,Chi2,5,84,49,0.9640559969731366,0.9731732776617954,0.7705916335800311,0.845273167798998,0.7855619149398092
HIV-1,pooled,Chi2,7,84,67,0.9856223987892546,0.9789144050104384,0.8166536158825222,0.9251108797869959,0.8546935553757519
HIV-1,pooled,Chi2,10,84,92,0.9962164207340144,0.9840292275574113,0.8591824183151675,0.9548791292709176,0.8913210099454925
HIV-1,pooled,Chi2,15,84,128,0.9996216420734014,0.9947807933194155,0.9326290304731301,0.9836594890289402,0.9542622019831601
HIV-1,pooled,Chi2,20,84,167,0.9996216420734014,0.9966597077244259,0.9530654234811272,0.993447483351683,0.9681647586468879
HIV-1,pooled,Chi2,25,84,207,1.0,0.996972860125261,0.9544301994301994,0.9992299878113525,0.971902672428516
HIV-1,pooled,MI,1,84,5,0.5758607642830117,0.7651356993736952,0.23358390496041478,0.30436904037025175,0.2542810305242593
HIV-1,pooled,MI,2,84,14,0.8471433976541809,0.9399791231732777,0.483818159869778,0.5511677396562552,0.5065493247111638
HIV-1,pooled,MI,3,84,21,0.8944381384790011,0.9706680584551148,0.6089091859962196,0.6505393085029525,0.6232475166857768
HIV-1,pooled,MI,5,84,40,0.9553537646613697,0.9865344467640919,0.7770577921061981,0.8011627333377546,0.7814420300724353
HIV-1,pooled,MI,7,84,52,0.963677639046538,0.9898747390396659,0.8264670675229915,0.8222892226179914,0.8201004640052554
HIV-1,pooled,MI,10,84,70,0.9897843359818388,0.9908141962421712,0.8718157791419715,0.9714072847347412,0.9061938353892883
HIV-1,pooled,MI,15,84,104,0.9992432841468029,0.997286012526096,0.9464385669974317,0.9900039535656333,0.9640122856776283
HIV-1,pooled,MI,20,84,142,1.0,0.9990605427974948,0.979661062113632,0.9908176114737794,0.9850856288406453
HIV-1,pooled,MI,25,84,173,1.0,0.9992693110647182,0.9779509749984718,0.9908245149911817,0.9839239332096475
HIV-1,pooled,OddsRatio,1,84,10,0.5872115020809686,0.5373695198329854,0.23500841974808612,0.3372100534094624,0.23159932689745688
HIV-1,pooled,OddsRatio,2,84,19,0.8274687854710556,0.9069937369519833,0.4982422351361456,0.6333193714831643,0.49487498096087346
HIV-1,pooled,OddsRatio,3,84,26,0.899735149451381,0.9621085594989561,0.6246282298127901,0.7308690148457261,0.6482301386578039
HIV-1,pooled,OddsRatio,5,84,43,0.9598940597805524,0.9822546972860126,0.7466608678888353,0.7800980808802875,0.7550139307668712
HIV-1,pooled,OddsRatio,7,84,58,0.9810821036700719,0.9859081419624217,0.795908898901955,0.8815980572819254,0.8221734406366418
HIV-1,pooled,OddsRatio,10,84,86,0.996594778660613,0.9947807933194155,0.8848935605254109,0.9520291706847682,0.9140164474883375
HIV-1,pooled,OddsRatio,15,84,127,1.0,0.9967640918580376,0.9256719187282635,0.973628737822336,0.9459041914181147
HIV-1,pooled,OddsRatio,20,84,165,1.0,0.998329853862213,0.9621396003716242,0.9845871153542043,0.9723835674813751
HIV-1,pooled,OddsRatio,25,84,200,1.0,0.9993736951983299,0.9810122724652005,0.9921808976776454,0.9862048882043954
HIV-1,pooled,CramerV,1,84,1,0.1963677639046538,0.14144050104384134,0.05106909040256303,0.1142857142857143,0.06092494252171966
HIV-1,pooled,CramerV,2,84,2,0.1963677639046538,0.14144050104384134,0.03970840181520504,0.1142857142857143,0.05352206313832837
HIV-1,pooled,CramerV,3,84,3,0.1963677639046538,0.14144050104384134,0.03970840181520504,0.1142857142857143,0.05352206313832837
HIV-1,pooled,CramerV,5,84,5,0.1963677639046538,0.14144050104384134,0.0510720381788414,0.1142857142857143,0.06092947054573577
HIV-1,pooled,CramerV,7,84,11,0.583427922814983,0.7657620041753653,0.30032421877091703,0.3519985866769634,0.3098982804969667
HIV-1,pooled,CramerV,10,84,16,0.6855845629965948,0.8419624217118998,0.3807253157328299,0.4142559708967589,0.3803878812129908
HIV-1,pooled,CramerV,15,84,29,0.8233068482784714,0.937473903966597,0.5410665111583732,0.6127854827216949,0.5271048458315256
HIV-1,pooled,CramerV,20,84,54,0.9708664396519107,0.9875782881002088,0.8628354649331775,0.8746533188563458,0.86046687839588
HIV-1,pooled,CramerV,25,84,81,0.9988649262202043,0.9954070981210856,0.9096953922745757,0.9425281483965288,0.9214726776106045
HIV-1,pooled,ANOVA,1,84,7,0.5864547862277715,0.745615866388309,0.3366862305515711,0.36910608574727316,0.3103612382267773
HIV-1,pooled,ANOVA,2,84,10,0.6174801362088536,0.7620041753653445,0.34439349356942617,0.4051813808225682,0.336596502765144
HIV-1,pooled,ANOVA,3,84,13,0.6186152099886493,0.7620041753653445,0.34446389152150375,0.4051813808225682,0.33664950569139923
HIV-1,pooled,ANOVA,5,84,22,0.7116912599318955,0.8251565762004175,0.4523935768435787,0.4984650863844789,0.43336896942510883
HIV-1,pooled,ANOVA,7,84,30,0.7487703367385546,0.8581419624217119,0.4652743215994501,0.5567084951044302,0.4696132171793827
HIV-1,pooled,ANOVA,10,84,46,0.9292470677260689,0.9719206680584551,0.6889552800257379,0.770284179168934,0.7192829805681261
HIV-1,pooled,ANOVA,15,84,70,0.9867574725690503,0.9917536534446764,0.8843394483901512,0.9096727685674224,0.893766320773357
HIV-1,pooled,ANOVA,20,84,93,0.996594778660613,0.9941544885177453,0.9156036120442053,0.9584190843506325,0.9316335001527215
HIV-1,pooled,ANOVA,25,84,118,0.9992432841468029,0.9951983298538623,0.9133340783286753,0.963819318925294,0.9340657839967274
HIV-1,pooled,NMI,1,84,5,0.5758607642830117,0.7651356993736952,0.23358390496041478,0.30436904037025175,0.2542810305242593
HIV-1,pooled,NMI,2,84,14,0.8471433976541809,0.9399791231732777,0.483818159869778,0.5511677396562552,0.5065493247111638
HIV-1,pooled,NMI,3,84,23,0.9065455921301552,0.9531315240083508,0.6401194707320997,0.7264602892705464,0.6566704270717996
HIV-1,pooled,NMI,5,84,37,0.9606507756337496,0.9859081419624217,0.7633913116457606,0.8053697143458579,0.7713125983994996
HIV-1,pooled,NMI,7,84,55,0.972379871358305,0.9903966597077244,0.8178090295539135,0.829358187191795,0.8136220399604942
HIV-1,pooled,NMI,10,84,76,0.9954597048808173,0.991858037578288,0.8699753601626383,0.9637550083633044,0.9015375021136729
HIV-1,pooled,NMI,15,84,112,0.9973514945138101,0.9941544885177453,0.878059568696101,0.9657364049195043,0.9112937523424203
HIV-1,pooled,NMI,20,84,145,1.0,0.9985386221294363,0.9594630369630369,0.9933642715309382,0.9737013866471023
HIV-1,pooled,NMI,25,84,189,1.0,0.9994780793319415,0.9753703703703704,0.9921913963653094,0.9831817972523331
HIV-1,pooled,SymChi2,1,84,7,0.5891032917139614,0.732776617954071,0.2918980376076246,0.33823352682938096,0.27006817041890196
HIV-1,pooled,SymChi2,2,84,14,0.6905032160423761,0.8123173277661795,0.4952190558650172,0.5097078416871972,0.45868970136563975
HIV-1,pooled,SymChi2,3,84,22,0.7287173666288309,0.8253653444676409,0.621381430430844,0.5997217852952843,0.565104381362806
HIV-1,pooled,SymChi2,5,84,40,0.9125993189557321,0.948643006263048,0.6973482625032678,0.7424732937309296,0.6917702877793714
HIV-1,pooled,SymChi2,7,84,59,0.9644343548997352,0.975991649269311,0.7685212790116345,0.8479679504883049,0.7933267896230211
HIV-1,pooled,SymChi2,10,84,82,0.9931895573212258,0.9890396659707724,0.8765090056811188,0.934471332140949,0.8986660023416569
HIV-1,pooled,SymChi2,15,84,124,0.9981082103670071,0.9922755741127348,0.8892166272019305,0.9636794868637447,0.9178005211043542
HIV-1,pooled,SymChi2,20,84,164,1.0,0.9982254697286013,0.9581666761769944,0.9822061857766969,0.9694876800946065
HIV-1,pooled,SymChi2,25,84,202,1.0,0.9987473903966597,0.9677063150518035,0.9809421716128062,0.9739977756296878
SARS-CoV-2,pooled,Random,1,84,1,0.060099573257467995,0.031398213849694045,0.03111668646681902,0.05359644006194512,0.005109814847688044
SARS-CoV-2,pooled,Random,2,84,3,0.11865813181602655,0.011505649236779603,0.02319713258332521,0.10526315789473684,0.032761590546127956
SARS-CoV-2,pooled,Random,3,84,3,0.06104788999525842,0.03099126162588512,0.01214708650696913,0.05447732808696049,0.0049464156257500135
SARS-CoV-2,pooled,Random,5,84,7,0.13904694167852064,0.0027598759905587086,0.13514112167357806,0.14665304555463238,0.09645759197306235
SARS-CoV-2,pooled,Random,7,84,8,0.08416311047889995,0.017114190794000783,0.12343966879240623,0.07523011947476617,0.03180477004538476
SARS-CoV-2,pooled,Random,10,84,11,0.1204362256993836,0.0324007961465324,0.09186490824343597,0.10544336161729448,0.054528928251343374
