dataset,gene,position,n_features,n_sequences,n_classes,KSS_discriminative,Chi2,MI,OddsRatio,CramerV,ANOVA,NMI,SymChi2
SARS-CoV-2,pooled,ORF1ab:18577,1,278738,19,0.009,0.0381895311997431,0.00015033747066171827,0.12133800610965727,0.028813316378089888,12.86593254389782,0.00014899302436082037,0.0
SARS-CoV-2,pooled,ORF1ab:18586,1,278738,19,0.01,0.022686515028870133,0.00016428593256463843,1.6609959182979541,0.01868216546610651,5.406299533717472,0.0001627698696841429,0.0
SARS-CoV-2,pooled,ORF1ab:18595,1,278738,19,0.019,0.5728011450653198,0.0005958558152019729,0.05900222002067005,0.03827485552312077,22.71736116691242,0.000587901023792393,0.0
SARS-CoV-2,pooled,ORF1ab:18604,1,278738,19,0.013,0.10890583127082323,0.00030658368676028983,1.5765012415370228,0.03712889475846487,21.375546392846143,0.0003036920369620387,0.0
SARS-CoV-2,pooled,ORF1ab:18613,1,278738,19,0.01,0.1907572229050697,0.00016984074030972171,0.5133690868769607,0.02068107293039548,6.6256118931458685,0.00016746736373465272,0.0
SARS-CoV-2,pooled,ORF1ab:18622,2,278738,19,0.38,276624.0406366156,0.4369310702075471,7.377563749799777,0.7090189745169783,2141447.8466502298,0.20447577416075438,0.27979807075626584
SARS-CoV-2,pooled,ORF1ab:18631,1,278738,19,0.026,2.2704235634998247,0.0011722631150718683,1.815452000474456,0.10276239388808553,165.26202885572687,0.0011590818811557603,0.0
SARS-CoV-2,pooled,ORF1ab:18640,1,278738,19,0.008,0.058680161971367426,0.00011465708190505161,0.3241711543833232,0.016258076567085937,4.093994069168322,0.0001133577841142846,0.0
SARS-CoV-2,pooled,ORF1ab:18649,1,278738,19,0.008,0.02116834517423928,0.00011809941949056003,0.9263480745906916,0.018628527905795087,5.375289749290267,0.00011701655823207121,0.0
SARS-CoV-2,pooled,ORF1ab:18658,1,278738,19,0.013,0.2684212991870073,0.00027772086213810864,0.46953209893535597,0.025872375209313153,10.371879848488994,0.00027398144775359133,0.0
SARS-CoV-2,pooled,ORF1ab:18667,1,278738,19,0.005,0.008877665404952433,4.2240849867799117e-05,0.3053627641445946,0.010534268740727278,1.7185060037272941,4.18418338939938e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18676,1,278738,19,0.021,0.7724621908781495,0.0007133954703153946,0.5000339950584364,0.06183906736123837,59.44069632062439,0.0007054909436634763,0.0
SARS-CoV-2,pooled,ORF1ab:18685,1,278738,19,0.021,1.3498979724473388,0.0007720712899710821,0.426638774526266,0.07887159174146922,96.92712857479562,0.0007633705241725486,0.0
SARS-CoV-2,pooled,ORF1ab:18694,1,278738,19,0.01,0.07703207226648279,0.00016728154909950553,0.6093883898175225,0.020135341047167833,6.280412402373839,0.00016545361261842667,0.0
SARS-CoV-2,pooled,ORF1ab:18703,1,278738,19,0.012,0.11110271125053685,0.00022302911548484556,1.085230284498005,0.02981311271064496,13.775104304546105,0.000220782591784022,0.0
SARS-CoV-2,pooled,ORF1ab:18712,1,278738,19,0.026,3.581879165664335,0.001165055690708754,0.23366265110661144,0.07558257697619826,88.96631025577716,0.0011464789505929189,0.0
SARS-CoV-2,pooled,ORF1ab:18721,1,278738,19,0.01,0.06800385486055184,0.00016347813713148243,0.9618518189198794,0.01927707874792401,5.756227226666217,0.0001617064402880509,0.0
SARS-CoV-2,pooled,ORF1ab:18730,1,278738,19,0.009,0.10079142680994549,0.000145366535933987,0.11182449330519746,0.023278517800505095,8.395375429706352,0.00014378552146660179,0.0
SARS-CoV-2,pooled,ORF1ab:18739,1,278738,19,0.01,0.2104495939797869,0.00017942776884167567,0.19357795016981222,0.021673798888259863,7.277265299134053,0.00017691639534292693,0.0
SARS-CoV-2,pooled,ORF1ab:18748,1,278738,19,0.027,5.272651436401854,0.0012484779272588175,0.643839367168511,0.0833477044493326,108.32005163431742,0.0012268569709576941,0.0
SARS-CoV-2,pooled,ORF1ab:18757,1,278738,19,0.01,0.20850302960735112,0.0001640315629709772,0.5614302532363739,0.027840693233990292,12.011324886694238,0.0001620777061272158,0.0
SARS-CoV-2,pooled,ORF1ab:18766,1,278738,19,0.008,0.045947878147672185,9.882814568462606e-05,0.19651112640084878,0.013167696054846578,2.685276213091567,9.765576904679924e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18775,1,278738,19,0.008,0.015559718807126621,0.00010262944534550366,1.0562176828745526,0.014500567893912119,3.25653251969258,0.00010166886769793095,0.0
SARS-CoV-2,pooled,ORF1ab:18784,1,278738,19,0.011,0.0641490477523137,0.00018658916917067825,0.07713266011008572,0.029052821173823365,13.080893809995239,0.0001848373562477507,0.0
SARS-CoV-2,pooled,ORF1ab:18793,1,278738,19,0.012,0.05395935831127937,0.00023658704875751023,1.564528278157565,0.02021838318874166,6.332343788366907,0.00023418159807790588,0.0
SARS-CoV-2,pooled,ORF1ab:18802,1,278738,19,0.008,0.05636493745096729,0.00010405810441927997,0.19773633499525567,0.01826253925119626,5.166081638694448,0.00010294921365000988,0.0
SARS-CoV-2,pooled,ORF1ab:18811,1,278738,19,0.024,0.7987735556589189,0.0010179148627935323,2.7701136503499115,0.043610111221475574,29.504971836715416,0.0010039889212719898,0.0
SARS-CoV-2,pooled,ORF1ab:18820,1,278738,19,0.007,0.04346938788478995,8.628116124109668e-05,0.06802012780922467,0.012504587342846088,2.4215905460424025,8.524400817091021e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18829,1,278738,19,0.023,1.0394021804174487,0.0009175708969997957,0.921114385222417,0.05072255587377113,39.94064844316258,0.0009051847023386292,0.0
SARS-CoV-2,pooled,ORF1ab:18838,1,278738,19,0.005,0.011165679382545016,5.058193018013206e-05,0.3446021879508128,0.01089879916367167,1.839513416730036,5.009406266926323e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18847,1,278738,19,0.026,2.237644842404079,0.0011249418932292345,0.0940682826131061,0.06106887972453024,57.96377546582468,0.0011073275788600304,0.0
SARS-CoV-2,pooled,ORF1ab:18856,1,278738,19,0.005,0.003733360759735531,4.8735771219596425e-05,0.7401573227346829,0.009428125084853797,1.3765226044809047,4.830294111640261e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18865,1,278738,19,0.013,0.14822860777087302,0.0003045880088444545,0.39184480675820366,0.03062932819429304,14.540409572522416,0.0003013859578007579,0.0
SARS-CoV-2,pooled,ORF1ab:18874,1,278738,19,0.006,0.039041030745031874,6.130985745290105e-05,0.05110492984872965,0.017672810927987392,4.837722981076864,6.069229661308588e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18883,1,278738,19,0.026,2.3955183222880794,0.0010979747799637108,0.5361361845138866,0.06704033008534029,69.9073199975331,0.0010815756554828984,0.0
SARS-CoV-2,pooled,ORF1ab:18892,1,278738,19,0.046,16.30676251980612,0.0036957249151429524,2.0834191572386316,0.08549369512527605,114.01138909306361,0.0035827636747188876,0.0
SARS-CoV-2,pooled,ORF1ab:18901,1,278738,19,0.011,0.28405301261122673,0.00022070102516251624,0.47034697559521926,0.022323499254315326,7.7203163060577635,0.00021731625557108302,0.0
SARS-CoV-2,pooled,ORF1ab:18910,1,278738,19,0.011,0.10823403866578707,0.00020677604738553347,0.7531685115740488,0.018333863623233266,5.206526309138907,0.00020418166068409435,0.0
SARS-CoV-2,pooled,ORF1ab:18919,1,278738,19,0.013,0.37768291503699164,0.00030682167900189056,0.10121205251722472,0.022455501608572122,7.811935332740716,0.00030153959981470965,0.0
SARS-CoV-2,pooled,ORF1ab:18928,1,278738,19,0.006,0.004990418575644402,5.9363402573568415e-05,0.7734949161301353,0.012897568960159464,2.576214599126102,5.884743466105849e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18937,1,278738,19,0.01,0.13388760379178788,0.00018243218189647299,0.9728886768688387,0.037152181293949316,21.402404543916578,0.00018066492399569154,0.0
SARS-CoV-2,pooled,ORF1ab:18946,1,278738,19,0.008,0.03565510356969007,0.00010823073777055581,0.4452132616702795,0.019903964860684204,6.136847767990222,0.00010719294792162286,0.0
SARS-CoV-2,pooled,ORF1ab:18955,2,278738,19,0.165,95476.23178276062,0.08343277394987146,10.423946581239768,0.41724049722414985,16276.382415242922,0.04066271608149278,0.02315775614022863
SARS-CoV-2,pooled,ORF1ab:18964,1,278738,19,0.006,0.0034959960292078826,5.108495073055786e-05,0.849471717660207,0.009720410387318473,1.4632020758350195,5.063524621615823e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18973,1,278738,19,0.007,0.01314420079647063,8.730476222210714e-05,1.107074623991767,0.013606233407996214,2.8671493226802824,8.649142447691469e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18982,1,278738,19,0.007,0.017124161388826272,8.420426182701287e-05,0.5303656519174059,0.014193686016099735,3.120124759078205,8.340283014266701e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18991,1,278738,19,0.017,0.6185171392471033,0.0004664167329516982,0.4565744309193619,0.03181670959411833,15.69077729196324,0.00045905893566309175,0.0
SARS-CoV-2,pooled,ORF1ab:19000,1,278738,19,0.01,0.2788564308304475,0.00015648186201178615,0.32591005203954654,0.02071255401396157,6.645807149511187,0.00015394878782882057,0.0
SARS-CoV-2,pooled,ORF1ab:19009,1,278738,19,0.014,0.27907983917469753,0.00035179032583499613,0.41277142477413864,0.026547072704170706,10.92027371807811,0.0003470737035827237,0.0
SARS-CoV-2,pooled,ORF1ab:19018,1,278738,19,0.015,0.3037023377709476,0.0003915293849477195,0.6450144555814701,0.026922603561228865,11.23163767021998,0.0003861773691608308,0.0
SARS-CoV-2,pooled,ORF1ab:19027,1,278738,19,0.029,2.9296072824088224,0.0014175863906430804,0.8467006723627628,0.04934826516322663,37.80043132694204,0.001386898985629379,0.0
SARS-CoV-2,pooled,ORF1ab:19036,1,278738,19,0.03,3.2777445195021846,0.001578545761657783,0.9323743125435846,0.052793917467784,43.2786796687789,0.0015447730749650658,0.0
SARS-CoV-2,pooled,ORF1ab:19045,1,278738,19,0.029,2.5772335927999936,0.0014492227248904985,0.8304145390318645,0.0519759821334266,41.94443167749123,0.0014212994103304023,0.0
SARS-CoV-2,pooled,ORF1ab:19054,2,278738,19,0.053,151902.99915515253,0.006356567179148378,5.1650602567514285,0.5312342033223274,20702.575769253148,0.004578631085247036,0.10528668286744784
SARS-CoV-2,pooled,ORF1ab:19063,1,278738,19,0.029,2.750507687725065,0.0014606735443943057,0.9073752375225065,0.053167961752034344,43.895854653996565,0.0014322584394225479,0.0
SARS-CoV-2,pooled,ORF1ab:19072,1,278738,19,0.034,4.589190906904331,0.0019424388293991538,0.9119955031552859,0.06497604758564554,65.65050543409393,0.001902516378848806,0.0
SARS-CoV-2,pooled,ORF1ab:19081,1,278738,19,0.032,4.697224294083507,0.0017886730523510698,0.6016463710401326,0.0685020566342548,73.00355820936173,0.00175339021435118,0.0
SARS-CoV-2,pooled,ORF1ab:19090,1,278738,19,0.031,3.7021470188353462,0.0016776835511125836,0.5305393188406397,0.06743954449373485,70.74618791421307,0.0016476923248320526,0.0
SARS-CoV-2,pooled,ORF1ab:19099,1,278738,19,0.037,6.300858985999069,0.002295342774290039,1.2996067373050233,0.06472558167121749,65.14322418167737,0.0022393551774590736,0.0
SARS-CoV-2,pooled,ORF1ab:19108,1,278738,19,0.026,3.111022721715314,0.0011406448217213165,0.7027502047797828,0.05021043821543649,39.1361743969293,0.0011156230820771275,0.0
SARS-CoV-2,pooled,ORF1ab:19117,1,278738,19,0.033,4.170877581289512,0.001806201656795675,1.224190510129406,0.05785683875093059,52.00674499564214,0.0017663787238808904,0.0
SARS-CoV-2,pooled,ORF1ab:19126,1,278738,19,0.151,1367.0665581696494,0.05022232787251344,4.202970765000049,0.30107851117102347,1543.5535190476157,0.045105700489544986,0.0
SARS-CoV-2,pooled,ORF1ab:19135,1,278738,19,0.03,3.1338410442662163,0.0015120412487599432,0.8968100831619289,0.05254610767693666,42.87221866094912,0.0014802754204646152,0.0
SARS-CoV-2,pooled,ORF1ab:19144,1,278738,19,0.031,2.65909690491619,0.001613492474583428,1.1904634352298562,0.051773943600020765,41.618101967846556,0.0015818061392860773,0.0
SARS-CoV-2,pooled,ORF1ab:19153,1,278738,19,0.055,28.998850106248195,0.005241153546820405,0.21414284188271981,0.1299208367088975,265.8550424458664,0.005103472199348152,0.0
SARS-CoV-2,pooled,ORF1ab:19162,1,278738,19,0.032,2.9055810470305614,0.0017382706460633724,1.3166835858153987,0.052281719753365194,42.44069782370978,0.001702943235586823,0.0
SARS-CoV-2,pooled,ORF1ab:19171,1,278738,19,0.034,3.734426414789157,0.0020058553999644517,1.4283823874579487,0.05613746251130753,48.951998770093304,0.0019627711904828074,0.0
SARS-CoV-2,pooled,ORF1ab:19180,1,278738,19,0.036,4.552412093308379,0.0021670047094977394,1.3418716633764805,0.05931351286998293,54.66784374941207,0.002118266015953588,0.0
SARS-CoV-2,pooled,ORF1ab:19189,1,278738,19,0.035,4.879846289575554,0.002141301939663847,1.253450891623074,0.06036883330953111,56.63765552068987,0.0020922579989649127,0.0
SARS-CoV-2,pooled,ORF1ab:19198,1,278738,19,0.03,2.6817756912955657,0.0015293350454998905,1.1663731428407744,0.052553495792423355,42.884308784327146,0.0014996140721506175,0.0
SARS-CoV-2,pooled,ORF1ab:19207,1,278738,19,0.046,13.467272575731739,0.0035674812714226434,0.33956587201100097,0.09759220271990593,148.8951181001647,0.003483342850630248,0.0
SARS-CoV-2,pooled,ORF1ab:19216,1,278738,19,0.024,1.6870294847788596,0.0009678659808186755,0.6298135489137696,0.04500272748005154,31.4233285719356,0.0009503786634404892,0.0
SARS-CoV-2,pooled,ORF1ab:19225,1,278738,19,0.028,2.3225144334665115,0.0013416432610570705,0.9481033078505267,0.053349964099768166,44.19775321084721,0.0013176322069037752,0.0
SARS-CoV-2,pooled,ORF1ab:19234,1,278738,19,0.03,2.7358505125343178,0.0015136054295719912,0.8710329698578811,0.05922415603521085,54.50267237700269,0.0014870688294335254,0.0
SARS-CoV-2,pooled,ORF1ab:19243,1,278738,19,0.051,28.374043324194126,0.004408938883152628,0.14518733908924505,0.12534347787023695,247.15813782096407,0.004289784385812326,0.0
SARS-CoV-2,pooled,ORF1ab:19252,1,278738,19,0.041,36.14901846599818,0.002818239542786758,0.5760523248120347,0.12214383392047592,234.51210998505778,0.0027277477984406972,0.0
SARS-CoV-2,pooled,ORF1ab:19261,1,278738,19,0.031,3.9934056466675063,0.00163320899416756,0.8938532650303777,0.05874961628591224,53.629741879148646,0.001598558551496086,0.0
SARS-CoV-2,pooled,ORF1ab:19270,1,278738,19,0.044,9.94680893705597,0.00328930864435894,1.5458743742120948,0.0767182231469798,91.67582231157235,0.0032036985648139686,0.0
SARS-CoV-2,pooled,ORF1ab:19279,1,278738,19,0.035,9.403637637920712,0.0021381258436010404,0.19908420858689801,0.07661550824869423,91.4290561079127,0.0020841198705444917,0.0
SARS-CoV-2,pooled,ORF1ab:19288,1,278738,19,0.031,6.429724007508309,0.0016785872275563354,0.07923378823214948,0.07189289555296696,80.4482370996083,0.0016416090634774256,0.0
SARS-CoV-2,pooled,ORF1ab:19297,1,278738,19,0.033,4.434418143793316,0.001793465302935703,0.16715236622240606,0.07679083694404827,91.85047667701878,0.0017625348225751472,0.0
SARS-CoV-2,pooled,ORF1ab:19306,1,278738,19,0.046,16.96719430931712,0.0035406135419711673,0.3233017970665028,0.1076918539808374,181.68788012443656,0.0034555483961766003,0.0
SARS-CoV-2,pooled,ORF1ab:19315,1,278738,19,0.027,2.9101026309264495,0.0012345994100638052,0.6417892586494796,0.07047017415374944,77.27995468125668,0.001215452885268344,0.0
SARS-CoV-2,pooled,ORF1ab:19324,1,278738,19,0.022,1.2499286981191795,0.0008141809750918813,0.915202040627483,0.0528206343805528,43.322616592008856,0.0008027852332998995,0.0
SARS-CoV-2,pooled,ORF1ab:19333,1,278738,19,0.015,0.2979153313873245,0.0003939317901140993,1.280243092816095,0.029050865411386274,13.079131236379977,0.00038884580107670803,0.0
SARS-CoV-2,pooled,ORF1ab:19342,1,278738,19,0.012,0.15258735404582863,0.00023155821905438404,0.8252305321173559,0.02163467977297741,7.2510071926661555,0.0002286419496190137,0.0
SARS-CoV-2,pooled,ORF1ab:19351,1,278738,19,0.005,0.005312362439530431,5.021540070825853e-05,0.3494320351770428,0.009570394786646199,1.418383126951171,4.9757214803261636e-05,0.0
SARS-CoV-2,pooled,ORF1ab:19360,1,278738,19,0.007,0.021204610064331213,9.070549721230907e-05,0.5318950667227015,0.015264917079513543,3.608977538908497,8.983446931403079e-05,0.0
SARS-CoV-2,pooled,ORF1ab:19369,1,278738,19,0.008,0.029691280365317534,0.00010689557268083647,0.9245064343601977,0.015112725269325942,3.5373566298287225,0.000105811612831002,0.0
SARS-CoV-2,pooled,ORF1ab:19378,1,278738,19,0.008,0.02787054145031733,0.00011334038794686324,0.5992120096012354,0.014586028434583977,3.295039223462014,0.000112189548192709,0.0
SARS-CoV-2,pooled,ORF1ab:19387,1,278738,19,0.009,0.09056335672312538,0.00012570367895588762,0.22061816364900264,0.017317005082641508,4.644830754486062,0.00012415637726458082,0.0
SARS-CoV-2,pooled,ORF1ab:19396,1,278738,19,0.012,0.17108844362077033,0.0002485600130645861,0.4285383651598431,0.022366461642516808,7.750075848751867,0.0002453828501901009,0.0
SARS-CoV-2,pooled,ORF1ab:19405,1,278738,19,0.008,0.05164275878804071,0.00010049563462084403,0.4556132370091133,0.013484832235481017,2.8162042216639436,9.928033189769514e-05,0.0
SARS-CoV-2,pooled,ORF1ab:19414,1,278738,19,0.026,2.1577216247511974,0.0011598653037171516,0.6925369883223034,0.0690158126419097,74.10795826916323,0.0011435661794433594,0.0
SARS-CoV-2,pooled,ORF1ab:19423,1,278738,19,0.015,0.3546087853979719,0.00039046254101988075,0.3603459171221309,0.03151669271924104,15.39596605536818,0.00038540315081788854,0.0
SARS-CoV-2,pooled,ORF1ab:19432,1,278738,19,0.01,0.03895856656810371,0.00015510780171120166,0.5268992119847695,0.016224474061137296,4.077084014690653,0.00015349764887018452,0.0
SARS-CoV-2,pooled,ORF1ab:19441,1,278738,19,0.01,0.06639550456264451,0.0001685854934071556,0.20880926176073894,0.020120900522731668,6.27140370010316,0.000166799955153923,0.0
SARS-CoV-2,pooled,ORF1ab:19450,3,278738,19,0.321,544709.3074018231,0.27518041558312795,20.52713774351409,0.807852949103134,1627676.774386229,0.13730948385840797,0.2020590152151784
SARS-CoV-2,pooled,ORF1ab:19459,1,278738,19,0.011,0.12147098155935183,0.0001906140048142272,0.14866626781873782,0.021868521001588852,7.408676598961548,0.00018837842400249357,0.0
SARS-CoV-2,pooled,ORF1ab:19468,1,278738,19,0.012,0.15161446884495008,0.00024165860828782295,0.7177134083034066,0.025454372521797552,10.039228584984826,0.0002388839891721881,0.0
SARS-CoV-2,pooled,ORF1ab:19477,1,278738,19,0.006,0.007468164596049358,6.447272382017368e-05,0.3723654412899375,0.014403090525214539,3.2128877592596443,6.390618165528562e-05,0.0
SARS-CoV-2,pooled,ORF1ab:19486,1,278738,19,0.005,0.00424823922323979,3.5364725884672346e-05,0.42198839021440315,0.010179174355500146,1.6045903597558184,3.505119529807434e-05,0.0
SARS-CoV-2,pooled,ORF1ab:19495,1,278738,19,0.009,0.0649813640328274,0.00015130777582518973,0.5454289721564662,0.02088340338845612,6.755944440194123,0.00014973506717299618,0.0
SARS-CoV-2,pooled,ORF1ab:19504,1,278738,19,0.008,0.011997032008866194,0.00010008089178606652,1.4238515331944064,0.018255160604131845,5.161906567881615,9.920144941514152e-05,0.0
SARS-CoV-2,pooled,ORF1ab:19513,1,278738,19,0.006,0.016414737316438166,6.852146456830531e-05,0.726174623020477,0.013979039283548843,3.026450645968109,6.787027406092093e-05,0.0
SARS-CoV-2,pooled,ORF1ab:19522,1,278738,19,0.008,0.01632068406107984,9.7929959108781e-05,0.8680777203581239,0.01754814619254525,4.769691760456188,9.704375556473046e-05,0.0
SARS-CoV-2,pooled,ORF1ab:19531,1,278738,19,0.008,0.039207738070681994,0.00012073769977366365,0.34464668101511886,0.017234509525860687,4.600668525003867,0.00011951012377785292,0.0
SARS-CoV-2,pooled,ORF1ab:19540,1,278738,19,0.017,0.36466214876429787,0.0005045922985064149,1.1120031042042802,0.034297660427565595,18.236195381567143,0.0004983330867088269,0.0
SARS-CoV-2,pooled,ORF1ab:19549,1,278738,19,0.026,4.537545212926685,0.0011267017584191616,0.8557924127531751,0.08534271588664642,113.60611164530981,0.0011087843101936833,0.0
SARS-CoV-2,pooled,ORF1ab:19558,1,278738,19,0.009,0.06024185879245935,0.0001357743617723057,0.19340881001097737,0.018660622635698433,5.393834127546031,0.0001343204361462865,0.0
